codigo_receita;codigo_receitaf;uniorcam;valor_orcado;valor_orcadof;valor_realizado;valor_realizadof;recurso_vinculado;especificacao_receita;tipo_nivel;numero_nivel;caracteristica_peculiar_receita;previsao_atualizada;previsao_atualizadaf
00000100000000000000;1.0.0.0.00.0.0.00.00.00;0201;0003197608311;3.197.608,31;0001019033167;1.019.033,16;0000;"Receitas Correntes";S;01;000;0003262301754;3.262.301,75
00000110000000000000;1.1.0.0.00.0.0.00.00.00;0201;0000303596505;303.596,50;0000062762482;62.762,48;0000;"IMPOSTOS, TAXAS E CONTRIBUICOES DE MELHORIA";S;02;000;0000303596505;303.596,50
00000111000000000000;1.1.1.0.00.0.0.00.00.00;0201;0000297177579;297.177,57;0000061421024;61.421,20;0000;IMPOSTOS;S;03;000;0000297177579;297.177,57
00000111300000000000;1.1.1.3.00.0.0.00.00.00;0201;0000069717677;69.717,67;0000023777352;23.777,35;0000;"IMPOSTOS SOBRE A RENDA E PROVENTOS DE QUALQUER NATUREZA";S;04;000;0000069717677;69.717,67
00000111303000000000;1.1.1.3.03.0.0.00.00.00;0201;0000069717677;69.717,67;0000023777352;23.777,35;0000;"IMPOSTO SOBRE A RENDA - RETIDO NA FONTE";S;05;000;0000069717677;69.717,67
00000111303100000000;1.1.1.3.03.1.0.00.00.00;0201;0000069717677;69.717,67;0000023777352;23.777,35;0000;"IMPOSTO SOBRE A RENDA - RETIDO NA FONTE - TRABALHO";S;06;000;0000069717677;69.717,67
00000111303110000000;1.1.1.3.03.1.1.00.00.00;0201;0000069717677;69.717,67;0000023777352;23.777,35;0000;"IMPOSTO SOBRE A RENDA - RETIDO NA FONTE - TRABALHO - PRINCIPAL";S;06;000;0000069717677;69.717,67
00000111303110100000;1.1.1.3.03.1.1.01.00.00;0201;0000059358945;59.358,94;0000018677727;18.677,72;0000;"IRRF SOBRE RENDIMENTOS DO  TRABALHO - PRINCIPAL  - ATIVOS/INATIVOS DO PODER EXECUTIVO/INDIRETAS";S;07;000;0000059358945;59.358,94
00000111303110101000;1.1.1.3.03.1.1.01.01.00;0201;0000035615367;35.615,36;0000011206636;11.206,63;0001;"IRRF SOBRE RENDIMENTOS DO  TRABALHO - PRINCIPAL  - ATIVOS/INATIVOS DO PODER EXECUTIVO/INDIRETAS - PROPRIO";A;08;000;0000035615367;35.615,36
00000111303110102000;1.1.1.3.03.1.1.01.02.00;0201;0000014839736;14.839,73;0000004669432;4.669,43;0020;"IRRF SOBRE RENDIMENTOS DO  TRABALHO - PRINCIPAL  - ATIVOS/INATIVOS DO PODER EXECUTIVO/INDIRETAS - MDE";A;08;000;0000014839736;14.839,73
