codigo_conta_balver;codigo_conta_balverf;uniorcam;saldo_anterior_devedor;saldo_anterior_devedorf;saldo_anterior_credor;saldo_anterior_credorf;movimentacao_devedor;movimentacao_devedorf;movimento_credor;movimento_credorf;saldo_atual_devedor;saldo_atual_devedorf;saldo_atual_credor;saldo_atual_credorf;especificacao_conta_balver;tipo_nivel;numero_nivel;escrituracao;natureza_informacao;indicador_superavit;recurso_vinculado;complemento_recurso_vinculado
00000100000000000000;1.0.0.0.0.00.00.00.00.00;0201;0005068771780;50.687.717,80;0000000000000;0,00;0004983513427;49.835.134,27;0004863933935;48.639.339,35;0005188351272;51.883.512,72;0000000000000;0,00;ATIVO;S;01;N;P;F;0000;0000
00000110000000000000;1.1.0.0.0.00.00.00.00.00;0201;0002910468318;29.104.683,18;0000000000000;0,00;0004618279310;46.182.793,10;0004552187336;45.521.873,36;0002976560292;29.765.602,92;0000000000000;0,00;"ATIVO CIRCULANTE";S;02;N;P;F;0000;0000
00000111000000000000;1.1.1.0.0.00.00.00.00.00;0201;0000178972012;1.789.720,12;0000000000000;0,00;0003771876446;37.718.764,46;0003775852843;37.758.528,43;0000174995615;1.749.956,15;0000000000000;0,00;"CAIXA E EQUIVALENTES DE CAIXA";S;03;N;P;F;1114;0000
00000111100000000000;1.1.1.1.0.00.00.00.00.00;0201;0000178972012;1.789.720,12;0000000000000;0,00;0003771876446;37.718.764,46;0003775852843;37.758.528,43;0000174995615;1.749.956,15;0000000000000;0,00;"CAIXA E EQUIVALENTES DE CAIXA EM MOEDA NACIONAL";S;04;N;P;F;1114;0000
00000111110000000000;1.1.1.1.1.00.00.00.00.00;0201;0000178972012;1.789.720,12;0000000000000;0,00;0003771876446;37.718.764,46;0003775852843;37.758.528,43;0000174995615;1.749.956,15;0000000000000;0,00;"CAIXA E EQUIVALENTES DE CAIXA EM MOEDA NACIONAL - CONSOLIDACAO";S;05;N;P;F;1114;0000
00000111110100000000;1.1.1.1.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000048725664;487.256,64;0000048390087;483.900,87;0000000335577;3.355,77;0000000000000;0,00;CAIXA;A;06;S;P;F;0001;0000
00000111110600000000;1.1.1.1.1.06.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000281367385;2.813.673,85;0000281367385;2.813.673,85;0000000000000;0,00;0000000000000;0,00;"CONTA UNICA RPPS";S;06;N;P;F;0001;0000
00000111110601000000;1.1.1.1.1.06.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000281367385;2.813.673,85;0000281367385;2.813.673,85;0000000000000;0,00;0000000000000;0,00;"BANCOS CONTA MOVIMENTO – RPPS";S;07;N;P;F;0001;0000
00000111110601020000;1.1.1.1.1.06.01.02.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000005957118;59.571,18;0000005957118;59.571,18;0000000000000;0,00;0000000000000;0,00;"CEF GERAL FPSM MOV 0050 0521/006.295-1";A;08;S;P;F;0050;0000
00000111110601040000;1.1.1.1.1.06.01.04.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000000005520;55,20;0000000005520;55,20;0000000000000;0,00;0000000000000;0,00;"BRASIL FPSM RETENCOES MOV 8001 3732-X/11.698-X";A;08;S;P;F;8001;0000
