codigo_receita;codigo_receitaf;uniorcam;valor_orcado;valor_orcadof;valor_realizado;valor_realizadof;recurso_vinculado;especificacao_receita;tipo_nivel;numero_nivel;caracteristica_peculiar_receita
00000100000000000000;1.0.0.0.00.0.0.00.00.00;0201;0003104368080;31.043.680,80;0003171210531;31.712.105,31;0000;"Receitas Correntes";S;01;000
00000110000000000000;1.1.0.0.00.0.0.00.00.00;0201;0000282160877;2.821.608,77;0000272946460;2.729.464,60;0000;"Impostos, Taxas e Contribuicoes de Melhoria";S;02;000
00000111000000000000;1.1.1.0.00.0.0.00.00.00;0201;0000278058064;2.780.580,64;0000264532574;2.645.325,74;0000;Impostos;S;03;000
00000111300000000000;1.1.1.3.00.0.0.00.00.00;0201;0000065771394;657.713,94;0000062972636;629.726,36;0000;"Impostos sobre a Renda e Proventos de Qualquer Natureza";S;04;000
00000111303000000000;1.1.1.3.03.0.0.00.00.00;0201;0000065771394;657.713,94;0000062972636;629.726,36;0000;"Imposto sobre a Renda - Retido na Fonte";S;05;000
00000111303100000000;1.1.1.3.03.1.0.00.00.00;0201;0000065771394;657.713,94;0000060022861;600.228,61;0000;"Imposto sobre a Renda - Retido na Fonte - Trabalho";S;06;000
00000111303110000000;1.1.1.3.03.1.1.00.00.00;0201;0000065771394;657.713,94;0000060022861;600.228,61;0000;"Imposto sobre a Renda - Retido na Fonte - Trabalho - Principal";S;06;000
00000111303110100000;1.1.1.3.03.1.1.01.00.00;0201;0000055999005;559.990,50;0000047477518;474.775,18;0000;"IRRF sobre Rendimentos do  Trabalho - Principal  - Ativos/Inativos do Poder Executivo/Indiretas";S;07;000
00000111303110101000;1.1.1.3.03.1.1.01.01.00;0201;0000033599403;335.994,30;0000028486509;284.865,90;0001;"IRRF sobre Rendimentos do  Trabalho - Principal  - Ativos/Inativos do Poder Executivo/Indiretas - PROPRIO";A;08;000
00000111303110102000;1.1.1.3.03.1.1.01.02.00;0201;0000013999751;139.997,51;0000011869382;118.693,82;0020;"IRRF sobre Rendimentos do  Trabalho - Principal  - Ativos/Inativos do Poder Executivo/Indiretas - MDE";A;08;000
00000111303110103000;1.1.1.3.03.1.1.01.03.00;0201;0000008399851;83.998,51;0000007121627;71.216,27;0040;"IRRF sobre Rendimentos do  Trabalho - Principal  - Ativos/Inativos do Poder Executivo/Indiretas- ASPS";A;08;000
00000111303110200000;1.1.1.3.03.1.1.02.00.00;0201;0000004109088;41.090,88;0000004038485;40.384,85;0000;"IRRF sobre Rendimentos do  Trabalho - Principal  - Ativos/Inativos do Poder Legislativo";S;07;000
00000111303110201000;1.1.1.3.03.1.1.02.01.00;0201;0000002465453;24.654,53;0000002423088;24.230,88;0001;"IRRF sobre Rendimentos do  Trabalho - Principal  - Ativos/Inativos do Poder Legislativo - PROPRIO";A;08;000
00000111303110202000;1.1.1.3.03.1.1.02.02.00;0201;0000001027272;10.272,72;0000001009622;10.096,22;0020;"IRRF sobre Rendimentos do  Trabalho - Principal  - Ativos/Inativos do Poder Legislativo - MDE";A;08;000
00000111303110203000;1.1.1.3.03.1.1.02.03.00;0201;0000000616363;6.163,63;0000000605775;6.057,75;0040;"IRRF sobre Rendimentos do  Trabalho - Principal  - Ativos/Inativos do Poder Legislativo - ASPS";A;08;000
00000111303110300000;1.1.1.3.03.1.1.03.00.00;0201;0000005663301;56.633,10;0000008506858;85.068,58;0000;"IRRF sobre Rendimentos do  Trabalho - Principal  - Inativos pagos pelo RPPS";S;07;000
00000111303110301000;1.1.1.3.03.1.1.03.01.00;0201;0000003397981;33.979,81;0000005104116;51.041,16;0001;"IRRF sobre Rendimentos do  Trabalho - Principal  - Inativos pagos pelo RPPS - PROPRIO";A;08;000
00000111303110302000;1.1.1.3.03.1.1.03.02.00;0201;0000001415825;14.158,25;0000002126714;21.267,14;0020;"IRRF sobre Rendimentos do  Trabalho - Principal  - Inativos pagos pelo RPPS - MDE";A;08;000
00000111303110303000;1.1.1.3.03.1.1.03.03.00;0201;0000000849495;8.494,95;0000001276028;12.760,28;0040;"IRRF sobre Rendimentos do  Trabalho - Principal  - Inativos pagos pelo RPPS - ASPS";A;08;000
00000111303400000000;1.1.1.3.03.4.0.00.00.00;0201;0000000000000;0,00;0000002949775;29.497,75;0000;"Imposto sobre a Renda - Retido na Fonte - Outros Rendimentos";S;06;000
00000111303410000000;1.1.1.3.03.4.1.00.00.00;0201;0000000000000;0,00;0000002949775;29.497,75;0000;"Imposto sobre a Renda - Retido na Fonte - Outros Rendimentos - Principal";S;06;000
00000111303410100000;1.1.1.3.03.4.1.01.00.00;0201;0000000000000;0,00;0000002949775;29.497,75;0000;"IRRF - Outros Rendimentos - Principal  - Poder Executivo";S;07;000
00000111303410101000;1.1.1.3.03.4.1.01.01.00;0201;0000000000000;0,00;0000001769863;17.698,63;0001;"IRRF - Outros Rendimentos - Principal  - Poder Executivo - PROPRIO";A;08;000
00000111303410102000;1.1.1.3.03.4.1.01.02.00;0201;0000000000000;0,00;0000000737445;7.374,45;0020;"IRRF - Outros Rendimentos - Principal  - Poder Executivo - MDE";A;08;000
00000111303410103000;1.1.1.3.03.4.1.01.03.00;0201;0000000000000;0,00;0000000442467;4.424,67;0040;"IRRF - Outros Rendimentos - Principal  - Poder Executivo - ASPS";A;08;000
00000111800000000000;1.1.1.8.00.0.0.00.00.00;0201;0000212286670;2.122.866,70;0000201559938;2.015.599,38;0000;"Impostos Especificos de Estados, DF e Municipios";S;04;000
00000111801000000000;1.1.1.8.01.0.0.00.00.00;0201;0000180019418;1.800.194,18;0000165077647;1.650.776,47;0000;"Impostos sobre o Patrimonio para Estados/DF/Municipios";S;05;000
00000111801100000000;1.1.1.8.01.1.0.00.00.00;0201;0000053319418;533.194,18;0000051256815;512.568,15;0000;"Imposto sobre a Propriedade Predial e Territorial Urbana";S;06;000
00000111801110000000;1.1.1.8.01.1.1.00.00.00;0201;0000044302261;443.022,61;0000041006570;410.065,70;0000;"Imposto sobre a Propriedade Predial e Territorial Urbana - Principal";S;06;000
00000111801110100000;1.1.1.8.01.1.1.01.00.00;0201;0000026581357;265.813,57;0000024603689;246.036,89;0001;"IPTU - Principal  - PROPRIO";A;07;000
00000111801110200000;1.1.1.8.01.1.1.02.00.00;0201;0000011075565;110.755,65;0000010251842;102.518,42;0020;"IPTU - Principal  - MDE";A;07;000
00000111801110300000;1.1.1.8.01.1.1.03.00.00;0201;0000006645339;66.453,39;0000006151039;61.510,39;0040;"IPTU - Principal  - ASPS";A;07;000
00000111801120000000;1.1.1.8.01.1.2.00.00.00;0201;0000000365698;3.656,98;0000000310392;3.103,92;0000;"Imposto sobre a Propriedade Predial e Territorial Urbana - Multas e Juros de Mora";S;06;000
00000111801120100000;1.1.1.8.01.1.2.01.00.00;0201;0000000219418;2.194,18;0000000186218;1.862,18;0001;"IPTU - Multas e Juros de Mora  - PROPRIO";A;07;000
00000111801120200000;1.1.1.8.01.1.2.02.00.00;0201;0000000091425;914,25;0000000077612;776,12;0020;"IPTU - Multas e Juros de Mora  - MDE";A;07;000
00000111801120300000;1.1.1.8.01.1.2.03.00.00;0201;0000000054855;548,55;0000000046562;465,62;0040;"IPTU - Multas e Juros de Mora  - ASPS";A;07;000
00000111801130000000;1.1.1.8.01.1.3.00.00.00;0201;0000006364813;63.648,13;0000007521516;75.215,16;0000;"Imposto sobre a Propriedade Predial e Territorial Urbana - Divida Ativa";S;06;000
00000111801130100000;1.1.1.8.01.1.3.01.00.00;0201;0000003818888;38.188,88;0000004512774;45.127,74;0001;"IPTU - Divida Ativa  - PROPRIO";A;07;000
00000111801130200000;1.1.1.8.01.1.3.02.00.00;0201;0000001591203;15.912,30;0000001880480;18.804,80;0020;"IPTU - Divida Ativa  - MDE";A;07;000
00000111801130300000;1.1.1.8.01.1.3.03.00.00;0201;0000000954722;9.547,22;0000001128262;11.282,62;0040;"IPTU - Divida Ativa  - ASPS";A;07;000
00000111801140000000;1.1.1.8.01.1.4.00.00.00;0201;0000002286646;22.866,46;0000002418337;24.183,37;0000;"Imposto sobre a Propriedade Predial e Territorial Urbana - Multas e Juros de Mora da Divida Ativa";S;06;000
00000111801140100000;1.1.1.8.01.1.4.01.00.00;0201;0000001371987;13.719,87;0000001450944;14.509,44;0001;"IPTU - Multas e Juros de Mora da Divida Ativa  - PROPRIO";A;07;000
00000111801140200000;1.1.1.8.01.1.4.02.00.00;0201;0000000571662;5.716,62;0000000604637;6.046,37;0020;"IPTU - Multas e Juros de Mora da Divida Ativa  - MDE";A;07;000
00000111801140300000;1.1.1.8.01.1.4.03.00.00;0201;0000000342997;3.429,97;0000000362756;3.627,56;0040;"IPTU - Multas e Juros de Mora da Divida Ativa  - ASPS";A;07;000
