orgao;uniorcam;funcao;subfuncao;programa;projativ;rubrica;rubricaf;recurso_vinculado;empenhado_1bim;empenhado_1bimf;empenhado_2bim;empenhado_2bimf;empenhado_3bim;empenhado_3bimf;empenhado_4bim;empenhado_4bimf;empenhado_5bim;empenhado_5bimf;empenhado_6bim;empenhado_6bimf;liquidado_1bim;liquidado_1bimf;liquidado_2bim;liquidado_2bimf;liquidado_3bim;liquidado_3bimf;liquidado_4bim;liquidado_4bimf;liquidado_5bim;liquidado_5bimf;liquidado_6bim;liquidado_6bimf;pago_1bim;pago_1bimf;pago_2bim;pago_2bimf;pago_3bim;pago_3bimf;pago_4bim;pago_4bimf;pago_5bim;pago_5bimf;pago_6bim;pago_6bimf
12;1201;09;272;0020;00012;319003030000000;3.1.90.03.03.00.00.00;0050;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002263129;22.631,29;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002263129;22.631,29;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002263129;22.631,29
12;1201;09;272;0020;00013;319005000103000;3.1.90.05.00.01.03.00;0050;00001940113;19.401,13;00001230881;12.308,81;00001046925;10.469,25;00000938487;9.384,87;00000197871;1.978,71;00000000000;0,00;00001940113;19.401,13;00001230881;12.308,81;00001046925;10.469,25;00000938487;9.384,87;00000197871;1.978,71;00000000000;0,00;00001940113;19.401,13;00001230881;12.308,81;00001046925;10.469,25;00000938487;9.384,87;00000197871;1.978,71;00000000000;0,00
12;1201;09;272;0020;00013;319005000105000;3.1.90.05.00.01.05.00;0050;00000077627;776,27;00000070848;708,48;00000095120;951,20;00000098400;984,00;00000072160;721,60;00000018586;185,86;00000077627;776,27;00000070848;708,48;00000095120;951,20;00000098400;984,00;00000072160;721,60;00000018586;185,86;00000077627;776,27;00000070848;708,48;00000095120;951,20;00000098400;984,00;00000072160;721,60;00000018586;185,86
12;1201;09;272;0020;00013;319005000101000;3.1.90.05.00.01.01.00;0050;00005297603;52.976,30;00004308130;43.081,30;00006210256;62.102,56;00006219691;62.196,91;00005713667;57.136,67;00001774292;17.742,92;00005297603;52.976,30;00004308130;43.081,30;00006210256;62.102,56;00006219691;62.196,91;00005713667;57.136,67;00001774292;17.742,92;00005297603;52.976,30;00004308130;43.081,30;00006210256;62.102,56;00006219691;62.196,91;00005713667;57.136,67;00001774292;17.742,92
10;1005;06;182;0014;00015;335041990000000;3.3.50.41.99.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000300000;3.000,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000300000;3.000,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000300000;3.000,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
02;0202;08;243;0011;00017;335041990000000;3.3.50.41.99.00.00.00;1050;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001016600;10.166,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001016600;10.166,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001016600;10.166,00;00000000000;0,00
02;0202;08;243;0011;00017;445041990000000;4.4.50.41.99.00.00.00;1050;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000175000;1.750,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000175000;1.750,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000175000;1.750,00;00000000000;0,00
10;1003;22;661;0004;00018;336045000000000;3.3.60.45.00.00.00.00;0001;00000750000;7.500,00;00000000000;0,00;00001050000;10.500,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000150000;1.500,00;00000300000;3.000,00;00000300000;3.000,00;00000300000;3.000,00;00000300000;3.000,00;00000450000;4.500,00;00000150000;1.500,00;00000300000;3.000,00;00000300000;3.000,00;00000300000;3.000,00;00000300000;3.000,00;00000450000;4.500,00
02;0201;04;331;0001;00020;339046010000000;3.3.90.46.01.00.00.00;0001;00000206640;2.066,40;00000247212;2.472,12;00000236880;2.368,80;00000239904;2.399,40;00000276000;2.760,00;00000296000;2.960,00;00000206640;2.066,40;00000247212;2.472,12;00000236880;2.368,80;00000239904;2.399,40;00000276000;2.760,00;00000296000;2.960,00;00000121464;1.214,64;00000206388;2.063,88;00000248976;2.489,76;00000227808;2.278,80;00000278000;2.780,00;00000420000;4.200,00
03;0301;04;331;0001;00021;339046010000000;3.3.90.46.01.00.00.00;0001;00000582876;5.828,76;00000602280;6.022,80;00000647388;6.473,88;00000697284;6.972,84;00000901712;9.017,12;00000994000;9.940,00;00000582876;5.828,76;00000602280;6.022,80;00000647388;6.473,88;00000697284;6.972,84;00000901712;9.017,12;00000994000;9.940,00;00000317772;3.177,72;00000518112;5.181,12;00000677628;6.776,28;00000687960;6.879,60;00000752068;7.520,68;00001472000;14.720,00
