codigo_conta_balver;codigo_conta_balverf;uniorcam;saldo_anterior_devedor;saldo_anterior_devedorf;saldo_anterior_credor;saldo_anterior_credorf;movimentacao_devedor;movimentacao_devedorf;movimento_credor;movimento_credorf;saldo_atual_devedor;saldo_atual_devedorf;saldo_atual_credor;saldo_atual_credorf;especificacao_conta_balver;tipo_nivel;numero_nivel;escrituracao;natureza_informacao;indicador_superavit
00000100000000000000;1.0.0.0.0.00.00.00.00.00;0201;0004685353443;46.853.534,43;0000000000000;0,00;0022837343651;228.373.436,51;0022453925314;224.539.253,14;0005068771780;50.687.717,80;0000000000000;0,00;ATIVO;S;01;N;P;F
00000110000000000000;1.1.0.0.0.00.00.00.00.00;0201;0002535392362;25.353.923,62;0000000000000;0,00;0022103406696;221.034.066,96;0021728330740;217.283.307,40;0002910468318;29.104.683,18;0000000000000;0,00;"ATIVO CIRCULANTE";S;02;N;P;F
00000111000000000000;1.1.1.0.0.00.00.00.00.00;0201;0000210615143;2.106.151,43;0000000000000;0,00;0017708128390;177.081.283,90;0017739771521;177.397.715,21;0000178972012;1.789.720,12;0000000000000;0,00;"CAIXA E EQUIVALENTES DE CAIXA";S;03;N;P;F
00000111100000000000;1.1.1.1.0.00.00.00.00.00;0201;0000210615143;2.106.151,43;0000000000000;0,00;0017708128390;177.081.283,90;0017739771521;177.397.715,21;0000178972012;1.789.720,12;0000000000000;0,00;"CAIXA E EQUIVALENTES DE CAIXA EM MOEDA NACIONAL";S;04;N;P;F
00000111110000000000;1.1.1.1.1.00.00.00.00.00;0201;0000210615143;2.106.151,43;0000000000000;0,00;0017708128390;177.081.283,90;0017739771521;177.397.715,21;0000178972012;1.789.720,12;0000000000000;0,00;"CAIXA E EQUIVALENTES DE CAIXA EM MOEDA NACIONAL - CONSOLIDACAO";S;05;N;P;F
00000111110100000000;1.1.1.1.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000783662805;7.836.628,50;0000783662805;7.836.628,50;0000000000000;0,00;0000000000000;0,00;CAIXA;A;06;S;P;F
00000111110600000000;1.1.1.1.1.06.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0004970330241;49.703.302,41;0004970330241;49.703.302,41;0000000000000;0,00;0000000000000;0,00;"CONTA UNICA RPPS";S;06;N;P;F
00000111110601000000;1.1.1.1.1.06.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0004970330241;49.703.302,41;0004970330241;49.703.302,41;0000000000000;0,00;0000000000000;0,00;"BANCOS CONTA MOVIMENTO – RPPS";S;07;N;P;F
00000111110601010000;1.1.1.1.1.06.01.01.00.00;1201;0000000000000;0,00;0000000000000;0,00;0001807127243;18.071.272,43;0001807127243;18.071.272,43;0000000000000;0,00;0000000000000;0,00;"BB GERAL FPSM MOV 0050 3732-X/6.301-0";A;08;S;P;F
00000111110601020000;1.1.1.1.1.06.01.02.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000398231249;3.982.312,49;0000398231249;3.982.312,49;0000000000000;0,00;0000000000000;0,00;"CEF GERAL FPSM MOV 0050 0521/006.295-1";A;08;S;P;F
00000111110601030000;1.1.1.1.1.06.01.03.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000704240823;7.042.408,23;0000704240823;7.042.408,23;0000000000000;0,00;0000000000000;0,00;"CEF GERAL FPSM MOV 0050 0521/06.0071-1";A;08;S;P;F
00000111110601040000;1.1.1.1.1.06.01.04.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000000013500;135,00;0000000013500;135,00;0000000000000;0,00;0000000000000;0,00;"BANRISUL FPSM RETENCOES MOV 8001 1064/04.082735.0-5";A;08;S;P;F
00000111110601050000;1.1.1.1.1.06.01.05.00.00;1201;0000000000000;0,00;0000000000000;0,00;0001580717426;15.807.174,26;0001580717426;15.807.174,26;0000000000000;0,00;0000000000000;0,00;"BB GERAL FPSM MOV 0050 3732-X/11.698-X";A;08;S;P;F
00000111110601060000;1.1.1.1.1.06.01.06.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000480000000;4.800.000,00;0000480000000;4.800.000,00;0000000000000;0,00;0000000000000;0,00;"SICREDI GERAL FPSM MOV 0050 0306/11.359-8";A;08;S;P;F
00000111111900000000;1.1.1.1.1.19.00.00.00.00;0201;0000009102994;91.029,94;0000000000000;0,00;0009282694127;92.826.941,27;0009229905756;92.299.057,56;0000061891365;618.913,65;0000000000000;0,00;"BANCOS CONTA MOVIMENTO - DEMAIS CONTAS";S;06;N;P;F
00000111111902000000;1.1.1.1.1.19.02.00.00.00;0201;0000009102994;91.029,94;0000000000000;0,00;0003710766402;37.107.664,20;0003657978031;36.579.780,31;0000061891365;618.913,65;0000000000000;0,00;"BANCO DO BRASIL";S;07;N;P;F
00000111111902010000;1.1.1.1.1.19.02.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0001744079780;17.440.797,80;0001744079780;17.440.797,80;0000000000000;0,00;0000000000000;0,00;"BB GERAL PREF MOV 0001 3732-X/7.132-3";A;08;S;P;F
00000111111902020000;1.1.1.1.1.19.02.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000880105966;8.801.059,66;0000880105966;8.801.059,66;0000000000000;0,00;0000000000000;0,00;"BB FPM PREF MOV 0001 3732-X/7.129-3";A;08;S;P;F
00000111111902040000;1.1.1.1.1.19.02.04.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000012383534;123.835,34;0000012383534;123.835,34;0000000000000;0,00;0000000000000;0,00;"BB FEP PREF MOV 0001 3732-X/4.015-0";A;08;S;P;F
00000111111902050000;1.1.1.1.1.19.02.05.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000009322050;93.220,50;0000009322050;93.220,50;0000000000000;0,00;0000000000000;0,00;"BB ITR PREF MOV 0001 3732-X/7.385-7";A;08;S;P;F
00000111111902060000;1.1.1.1.1.19.02.06.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000013075;130,75;0000000013075;130,75;0000000000000;0,00;0000000000000;0,00;"BB CFEM PREF MOV 0001 3732-X/11.636-X";A;08;S;P;F
00000111111902070000;1.1.1.1.1.19.02.07.00.00;0801;0000000201721;2.017,21;0000000000000;0,00;0000079444654;794.446,54;0000059780093;597.800,93;0000019866282;198.662,82;0000000000000;0,00;"BB GERAL FMS MOV 0040 3732-X/10.062-5";A;08;S;P;F
00000111111902080000;1.1.1.1.1.19.02.08.00.00;0502;0000000000000;0,00;0000000000000;0,00;0000001136000;11.360,00;0000001136000;11.360,00;0000000000000;0,00;0000000000000;0,00;"BB PNAE MAIS EDUCACAO FUNDAMENTAL MOV 1070 3732-X/9.622-9";A;08;S;P;F
00000111111902090000;1.1.1.1.1.19.02.09.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000014212543;142.125,43;0000014212543;142.125,43;0000000000000;0,00;0000000000000;0,00;"BB RETENCOES PREF MOV 8001 3732-X/7.132-3";A;08;S;P;F
00000111111902100000;1.1.1.1.1.19.02.10.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000929933;9.299,33;0000000929933;9.299,33;0000000000000;0,00;0000000000000;0,00;"BB ACOES ESTRUT. VISA FMS MOV 4760 3732-X/9.954-6";A;08;S;P;F
00000111111902110000;1.1.1.1.1.19.02.11.00.00;0201;0000006333995;63.339,95;0000000000000;0,00;0000042037867;420.378,67;0000048371862;483.718,62;0000000000000;0,00;0000000000000;0,00;"BB MDE PREF MOV 0020 3732-X/5.011-3";A;08;S;P;F
00000111111902120000;1.1.1.1.1.19.02.12.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000007961372;79.613,72;0000007961372;79.613,72;0000000000000;0,00;0000000000000;0,00;"BB PNATE-TE PREF MOV 1016 3732-X/7.767-4";A;08;S;P;F
00000111111902130000;1.1.1.1.1.19.02.13.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000040875832;408.758,32;0000040875832;408.758,32;0000000000000;0,00;0000000000000;0,00;"BB QSE PREF MOV 1014 3732-X/7.684-8";A;08;S;P;F
00000111111902140000;1.1.1.1.1.19.02.14.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000930105;9.301,50;0000000930105;9.301,50;0000000000000;0,00;0000000000000;0,00;"BB CIDE PREF MOV 1018 3732-X/7.827-1";A;08;S;P;F
00000111111902150000;1.1.1.1.1.19.02.15.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000573449770;5.734.497,70;0000573449770;5.734.497,70;0000000000000;0,00;0000000000000;0,00;"BB FUNDEB PREF MOV 0031 3732-X/11.552-5";A;08;S;P;F
