codigo_conta_balver;codigo_conta_balverf;uniorcam;movimento_debito_1bim;movimento_debito_1bimf;movimento_credito_1bim;movimento_credito_1bimf;movimento_debito_2bim;movimento_debito_2bimf;movimento_credito_2bim;movimento_credito_2bimf;movimento_debito_3bim;movimento_debito_3bimf;movimento_credito_3bim;movimento_credito_3bimf;movimento_debito_4bim;movimento_debito_4bimf;movimento_credito_4bim;movimento_credito_4bimf;movimento_debito_5bim;movimento_debito_5bimf;movimento_credito_5bim;movimento_credito_5bimf;movimento_debito_6bim;movimento_debito_6bimf;movimento_credito_6bim;movimento_credito_6bimf
00000100000000000000;1.0.0.0.0.00.00.00.00.00;0201;0002743205082;27.432.050,82;0002555226048;25.552.260,48;0002441268775;24.412.687,75;0002273949219;22.739.492,19;0002832587556;28.325.875,56;0002838126736;28.381.267,36;0002838592370;28.385.923,70;0002850559320;28.505.593,20;0008743053236;87.430.532,36;0008669031947;86.690.319,47;0003238636632;32.386.366,32;0003267032044;32.670.320,44
00000110000000000000;1.1.0.0.0.00.00.00.00.00;0201;0002307420679;23.074.206,79;0002148513845;21.485.138,45;0002411695219;24.116.952,19;0002193017838;21.930.178,38;0002811349713;28.113.497,13;0002747356498;27.473.564,98;0002795555639;27.955.556,39;0002832039728;28.320.397,28;0008657229128;86.572.291,28;0008616250860;86.162.508,60;0003120156318;31.201.563,18;0003191151971;31.911.519,71
00000111000000000000;1.1.1.0.0.00.00.00.00.00;0201;0001938580841;19.385.808,41;0001853086892;18.530.868,92;0001947042161;19.470.421,61;0001917943021;19.179.430,21;0002438654669;24.386.546,69;0002397368067;23.973.680,67;0002504768931;25.047.689,31;0002565955044;25.659.550,44;0006254664947;62.546.649,47;0006310517857;63.105.178,57;0002624416841;26.244.168,41;0002694900640;26.949.006,40
00000111100000000000;1.1.1.1.0.00.00.00.00.00;0201;0001938580841;19.385.808,41;0001853086892;18.530.868,92;0001947042161;19.470.421,61;0001917943021;19.179.430,21;0002438654669;24.386.546,69;0002397368067;23.973.680,67;0002504768931;25.047.689,31;0002565955044;25.659.550,44;0006254664947;62.546.649,47;0006310517857;63.105.178,57;0002624416841;26.244.168,41;0002694900640;26.949.006,40
00000111110000000000;1.1.1.1.1.00.00.00.00.00;0201;0001938580841;19.385.808,41;0001853086892;18.530.868,92;0001947042161;19.470.421,61;0001917943021;19.179.430,21;0002438654669;24.386.546,69;0002397368067;23.973.680,67;0002504768931;25.047.689,31;0002565955044;25.659.550,44;0006254664947;62.546.649,47;0006310517857;63.105.178,57;0002624416841;26.244.168,41;0002694900640;26.949.006,40
00000111110100000000;1.1.1.1.1.01.00.00.00.00;0201;0000144921224;1.449.212,24;0000144535003;1.445.350,30;0000150873501;1.508.735,10;0000150948465;1.509.484,65;0000167664560;1.676.645,60;0000167526196;1.675.261,96;0000138993416;1.389.934,16;0000139318536;1.393.185,36;0000085308109;853.081,90;0000085310609;853.106,90;0000095901995;959.019,95;0000096023996;960.239,96
00000111110600000000;1.1.1.1.1.06.00.00.00.00;0201;0000098675449;986.754,49;0000098675449;986.754,49;0000087780139;877.801,39;0000087780139;877.801,39;0000088637657;886.376,57;0000088637657;886.376,57;0000101542300;1.015.423,00;0000101542300;1.015.423,00;0004423768441;44.237.684,41;0004423768441;44.237.684,41;0000169926255;1.699.262,55;0000169926255;1.699.262,55
00000111110601000000;1.1.1.1.1.06.01.00.00.00;0201;0000098675449;986.754,49;0000098675449;986.754,49;0000087780139;877.801,39;0000087780139;877.801,39;0000088637657;886.376,57;0000088637657;886.376,57;0000101542300;1.015.423,00;0000101542300;1.015.423,00;0004423768441;44.237.684,41;0004423768441;44.237.684,41;0000169926255;1.699.262,55;0000169926255;1.699.262,55
00000111110601010000;1.1.1.1.1.06.01.01.00.00;1201;0000080648569;806.485,69;0000080648569;806.485,69;0000087766639;877.666,39;0000087766639;877.666,39;0000088637657;886.376,57;0000088637657;886.376,57;0000089814502;898.145,20;0000089814502;898.145,20;0001460259876;14.602.598,76;0001460259876;14.602.598,76;0000000000000;0,00;0000000000000;0,00
00000111110601020000;1.1.1.1.1.06.01.02.00.00;1201;0000006008653;60.086,53;0000006008653;60.086,53;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000005863899;58.638,99;0000005863899;58.638,99;0000386358697;3.863.586,97;0000386358697;3.863.586,97;0000000000000;0,00;0000000000000;0,00
00000111110601030000;1.1.1.1.1.06.01.03.00.00;1201;0000012018227;120.182,27;0000012018227;120.182,27;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000005863899;58.638,99;0000005863899;58.638,99;0000686358697;6.863.586,97;0000686358697;6.863.586,97;0000000000000;0,00;0000000000000;0,00
00000111110601040000;1.1.1.1.1.06.01.04.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000000013500;135,00;0000000013500;135,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000111110601050000;1.1.1.1.1.06.01.05.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0001410791171;14.107.911,71;0001410791171;14.107.911,71;0000169926255;1.699.262,55;0000169926255;1.699.262,55
00000111110601060000;1.1.1.1.1.06.01.06.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000480000000;4.800.000,00;0000480000000;4.800.000,00;0000000000000;0,00;0000000000000;0,00
00000111111900000000;1.1.1.1.1.19.00.00.00.00;0201;0001255816749;12.558.167,49;0001262074926;12.620.749,26;0001302339213;13.023.392,13;0001301913520;13.019.135,20;0001625429022;16.254.290,22;0001625510261;16.255.102,61;0001738528355;17.385.283,55;0001721479183;17.214.791,83;0001380170253;13.801.702,53;0001394018852;13.940.188,52;0001980410535;19.804.105,35;0001924909014;19.249.090,14
00000111111902000000;1.1.1.1.1.19.02.00.00.00;0201;0000568224954;5.682.249,54;0000574483131;5.744.831,31;0000554919654;5.549.196,54;0000554505411;5.545.054,11;0000713672043;7.136.720,43;0000714174421;7.141.744,21;0000609791410;6.097.914,10;0000592455293;5.924.552,93;0000527075737;5.270.757,37;0000540915341;5.409.153,41;0000737082604;7.370.826,40;0000681444434;6.814.444,34
00000111111902010000;1.1.1.1.1.19.02.01.00.00;0201;0000281888543;2.818.885,43;0000281888543;2.818.885,43;0000252015306;2.520.153,60;0000252015306;2.520.153,60;0000423420312;4.234.203,12;0000423420312;4.234.203,12;0000296776507;2.967.765,70;0000280824384;2.808.243,84;0000214829916;2.148.299,16;0000230782039;2.307.820,39;0000275149196;2.751.491,96;0000275149196;2.751.491,96
00000111111902020000;1.1.1.1.1.19.02.02.00.00;0201;0000162142618;1.621.426,18;0000162142618;1.621.426,18;0000125548360;1.255.483,60;0000125548360;1.255.483,60;0000142238478;1.422.384,78;0000142238478;1.422.384,78;0000148264702;1.482.647,20;0000148264702;1.482.647,20;0000113718357;1.137.183,57;0000113718357;1.137.183,57;0000188193451;1.881.934,51;0000188193451;1.881.934,51
00000111111902040000;1.1.1.1.1.19.02.04.00.00;0201;0000001939773;19.397,73;0000001939773;19.397,73;0000001784926;17.849,26;0000001784926;17.849,26;0000002205589;22.055,89;0000002205589;22.055,89;0000002168151;21.681,51;0000002168151;21.681,51;0000002098276;20.982,76;0000002098276;20.982,76;0000002186819;21.868,19;0000002186819;21.868,19
00000111111902050000;1.1.1.1.1.19.02.05.00.00;0201;0000000386609;3.866,90;0000000386609;3.866,90;0000000011180;111,80;0000000011180;111,80;0000000199619;1.996,19;0000000199619;1.996,19;0000000157173;1.571,73;0000000157173;1.571,73;0000007762291;77.622,91;0000007762291;77.622,91;0000000805178;8.051,78;0000000805178;8.051,78
00000111111902060000;1.1.1.1.1.19.02.06.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000013075;130,75;0000000013075;130,75;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000111111902070000;1.1.1.1.1.19.02.07.00.00;0801;0000002898095;28.980,95;0000003099816;30.998,16;0000005744519;57.445,19;0000005744519;57.445,19;0000012483484;124.834,84;0000012483484;124.834,84;0000014644808;146.448,80;0000014644808;146.448,80;0000009599435;95.994,35;0000009599435;95.994,35;0000034074313;340.743,13;0000014208031;142.080,31
00000111111902080000;1.1.1.1.1.19.02.08.00.00;0502;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000426000;4.260,00;0000000426000;4.260,00;0000000284000;2.840,00;0000000284000;2.840,00;0000000284000;2.840,00;0000000284000;2.840,00;0000000142000;1.420,00;0000000142000;1.420,00
00000111111902090000;1.1.1.1.1.19.02.09.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000003253148;32.531,48;0000003253148;32.531,48;0000009329013;93.290,13;0000009329013;93.290,13;0000001630382;16.303,82;0000001630382;16.303,82
00000111111902100000;1.1.1.1.1.19.02.10.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000929933;9.299,33;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000929933;9.299,33
00000111111902110000;1.1.1.1.1.19.02.11.00.00;0201;0000000805671;8.056,71;0000007139666;71.396,66;0000012899358;128.993,58;0000012899358;128.993,58;0000007638488;76.384,88;0000007638488;76.384,88;0000003576236;35.762,36;0000003576236;35.762,36;0000009928245;99.282,45;0000009928245;99.282,45;0000007189869;71.898,69;0000007189869;71.898,69
00000111111902120000;1.1.1.1.1.19.02.12.00.00;0201;0000000426764;4.267,64;0000000123656;1.236,56;0000000426764;4.267,64;0000000729872;7.298,72;0000002353916;23.539,16;0000002353916;23.539,16;0000001911505;19.115,50;0000001911505;19.115,50;0000001456173;14.561,73;0000001456173;14.561,73;0000001386250;13.862,50;0000001386250;13.862,50
00000111111902130000;1.1.1.1.1.19.02.13.00.00;0201;0000005829181;58.291,81;0000005829181;58.291,81;0000009383764;93.837,64;0000009383764;93.837,64;0000008490331;84.903,31;0000008490331;84.903,31;0000003889284;38.892,84;0000003889284;38.892,84;0000006641022;66.410,22;0000006641022;66.410,22;0000006642250;66.422,50;0000006642250;66.422,50
00000111111902140000;1.1.1.1.1.19.02.14.00.00;0201;0000000251127;2.511,27;0000000251127;2.511,27;0000000238264;2.382,64;0000000002382;23,82;0000000000000;0,00;0000000235882;2.358,82;0000000222903;2.229,30;0000000222903;2.229,30;0000000217811;2.178,11;0000000002178;21,78;0000000000000;0,00;0000000215633;2.156,33
00000111111902150000;1.1.1.1.1.19.02.15.00.00;0801;0000084440710;844.407,10;0000084440710;844.407,10;0000095598829;955.988,29;0000095598829;955.988,29;0000077531411;775.314,11;0000077531411;775.314,11;0000084078465;840.784,65;0000084078465;840.784,65;0000115517830;1.155.178,30;0000113830290;1.138.302,90;0000116282525;1.162.825,25;0000117970065;1.179.700,65
00000111111902160000;1.1.1.1.1.19.02.16.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000345000;3.450,00;0000000345000;3.450,00
00000111111902170000;1.1.1.1.1.19.02.17.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000003263400;32.634,00;0000003263400;32.634,00;0000000000000;0,00;0000000000000;0,00;0000000101881;1.018,81;0000000101881;1.018,81
00000111111902180000;1.1.1.1.1.19.02.18.00.00;0501;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000021000;210,00;0000000000000;0,00;0000000021000;210,00;0000000000000;0,00;0000000000000;0,00;0000000042000;420,00
00000111111902190000;1.1.1.1.1.19.02.19.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000042025083;420.250,83;0000000000000;0,00
00000111111902200000;1.1.1.1.1.19.02.20.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000111464;1.114,64;0000000111464;1.114,64;0000000369384;3.693,84;0000000369384;3.693,84;0000000303554;3.035,54;0000000303554;3.035,54;0000000407196;4.071,96;0000000407196;4.071,96;0000000333312;3.333,12;0000000333312;3.333,12
00000111111902210000;1.1.1.1.1.19.02.21.00.00;0201;0000000253440;2.534,40;0000000253440;2.534,40;0000000803272;8.032,72;0000000803272;8.032,72;0000000925839;9.258,39;0000000925839;9.258,39;0000000776854;7.768,54;0000000669283;6.692,83;0000000506880;5.068,80;0000000587430;5.874,30;0000000253440;2.534,40;0000000280461;2.804,61
00000111111902220000;1.1.1.1.1.19.02.22.00.00;0201;0000000201160;2.011,60;0000000201160;2.011,60;0000000805450;8.054,50;0000000805450;8.054,50;0000000805416;8.054,16;0000000805416;8.054,16;0000000402320;4.023,20;0000000402090;4.020,90;0000000402320;4.023,20;0000000402550;4.025,50;0000000201160;2.011,60;0000000201160;2.011,60
00000111111902230000;1.1.1.1.1.19.02.23.00.00;0201;0000000118720;1.187,20;0000000000000;0,00;0000000237440;2.374,40;0000000201397;2.013,97;0000000237440;2.374,40;0000000389372;3.893,72;0000000237440;2.374,40;0000000240271;2.402,71;0000000237440;2.374,40;0000000237440;2.374,40;0000000118720;1.187,20;0000000118720;1.187,20
00000111111902240000;1.1.1.1.1.19.02.24.00.00;0201;0000000017920;179,20;0000000000000;0,00;0000000035840;358,40;0000000000000;0,00;0000000035840;358,40;0000000000000;0,00;0000000035840;358,40;0000000125440;1.254,40;0000000035840;358,40;0000000000000;0,00;0000000017920;179,20;0000000053760;537,60
00000111111902420000;1.1.1.1.1.19.02.42.00.00;0201;0000001831296;18.312,96;0000001831296;18.312,96;0000001354915;13.549,15;0000001354915;13.549,15;0000001374025;13.740,25;0000001374025;13.740,25;0000001026388;10.263,88;0000001026388;10.263,88;0000001888843;18.888,43;0000001885674;18.856,74;0000001894191;18.941,91;0000001897360;18.973,60
00000111111902430000;1.1.1.1.1.19.02.43.00.00;0201;0000000009540;95,40;0000000000000;0,00;0000000019080;190,80;0000000000000;0,00;0000000019080;190,80;0000000000000;0,00;0000000019080;190,80;0000000066780;667,80;0000000019080;190,80;0000000000000;0,00;0000000009540;95,40;0000000028620;286,20
00000111111902450000;1.1.1.1.1.19.02.45.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000040346;403,46
00000111111902490000;1.1.1.1.1.19.02.49.00.00;0801;0000001739800;17.398,00;0000001739800;17.398,00;0000000000000;0,00;0000000000000;0,00;0000000005250;52,50;0000000005250;52,50;0000000360883;3.608,83;0000000131800;1.318,00;0000000000000;0,00;0000000022010;220,10;0000000000000;0,00;0000000207073;2.070,73
00000111111902510000;1.1.1.1.1.19.02.51.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000796436;7.964,36
00000111111902530000;1.1.1.1.1.19.02.53.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000560882;5.608,82;0000000560882;5.608,82;0000001573568;15.735,68;0000001080194;10.801,94;0000000000000;0,00;0000000008940;89,40;0000000000000;0,00;0000000484434;4.844,34
00000111111902540000;1.1.1.1.1.19.02.54.00.00;0502;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000053431;534,31;0000000053431;534,31
00000111111902560000;1.1.1.1.1.19.02.56.00.00;0701;0000000000000;0,00;0000000000000;0,00;0000000116108;1.161,80;0000000116108;1.161,80;0000000007851;78,51;0000000007851;78,51;0000000022761;227,61;0000000022761;227,61;0000000360122;3.601,22;0000000360122;3.601,22;0000000035216;352,16;0000000035216;352,16
00000111111902570000;1.1.1.1.1.19.02.57.00.00;0902;0000000600000;6.000,00;0000000600000;6.000,00;0000000062040;620,40;0000000062040;620,40;0000000786230;7.862,30;0000000786230;7.862,30;0000000656933;6.569,33;0000000656933;6.569,33;0000000857346;8.573,46;0000000857346;8.573,46;0000008422413;84.224,13;0000008422413;84.224,13
00000111111902580000;1.1.1.1.1.19.02.58.00.00;0902;0000000000000;0,00;0000000000000;0,00;0000002371905;23.719,50;0000002371905;23.719,50;0000001451552;14.515,52;0000001451552;14.515,52;0000002988968;29.889,68;0000002708121;27.081,21;0000001250160;12.501,60;0000001531007;15.310,70;0000009644081;96.440,81;0000009644081;96.440,81
00000111111902590000;1.1.1.1.1.19.02.59.00.00;0902;0000000399047;3.990,47;0000000399047;3.990,47;0000000271030;2.710,30;0000000271030;2.710,30;0000000570592;5.705,92;0000000570592;5.705,92;0000000560695;5.606,95;0000000560695;5.606,95;0000000376900;3.769,00;0000000376900;3.769,00;0000002471595;24.715,95;0000002471595;24.715,95
00000111111902630000;1.1.1.1.1.19.02.63.00.00;0902;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000356340;3.563,40;0000000356340;3.563,40;0000000000000;0,00;0000000000000;0,00;0000000204500;2.045,00;0000000204500;2.045,00;0000000715373;7.153,73;0000000715373;7.153,73
00000111111902640000;1.1.1.1.1.19.02.64.00.00;0202;0000000000000;0,00;0000000000000;0,00;0000000839177;8.391,77;0000000839177;8.391,77;0000000000000;0,00;0000000000000;0,00;0000000502302;5.023,20;0000000502302;5.023,20;0000001191600;11.916,00;0000001191600;11.916,00;0000000250000;2.500,00;0000000250000;2.500,00
00000111111902660000;1.1.1.1.1.19.02.66.00.00;0801;0000001206585;12.065,85;0000001206585;12.065,85;0000007308504;73.085,40;0000007308504;73.085,40;0000000000000;0,00;0000000000000;0,00;0000006227042;62.270,42;0000006227042;62.270,42;0000000000000;0,00;0000000000000;0,00;0000002704380;27.043,80;0000002704380;27.043,80
00000111111902670000;1.1.1.1.1.19.02.67.00.00;0801;0000000000000;0,00;0000000318915;3.189,15;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000111111902700000;1.1.1.1.1.19.02.70.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000280050;2.800,50;0000000000000;0,00;0000000014610;146,10;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000016921;169,21
00000111111902710000;1.1.1.1.1.19.02.71.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000003324454;33.244,54;0000003324454;33.244,54;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000111111902720000;1.1.1.1.1.19.02.72.00.00;0201;0000020838355;208.383,55;0000020691189;206.911,89;0000033351290;333.512,90;0000033204124;332.041,24;0000029178694;291.786,94;0000029068128;290.681,28;0000030655567;306.555,67;0000030935530;309.355,30;0000027934141;279.341,41;0000027411307;274.113,70;0000033803635;338.036,35;0000035551404;355.514,40
00000111111902720100;1.1.1.1.1.19.02.72.01.00;0801;0000015999418;159.994,18;0000015999418;159.994,18;0000026335700;263.357,00;0000026335700;263.357,00;0000025482804;254.828,40;0000025482804;254.828,40;0000019074172;190.741,72;0000019074172;190.741,72;0000022188402;221.884,20;0000022043808;220.438,80;0000023885040;238.850,40;0000024029634;240.296,34
