codigo_conta_balver;codigo_conta_balverf;uniorcam;recurso_vinculado;banco;agencia;conta_corrente;tipo_conta;classificacao_disponivel;complemento_recurso_vinculado
00000111110100000000;1.1.1.1.1.01.00.00.00.00;0201;0001;00000;00000;00000000000000000000;1;1;0000
00000111110601020000;1.1.1.1.1.06.01.02.00.00;1201;0050;00104;00521;00000000006000002951;2;3;0000
00000111110601040000;1.1.1.1.1.06.01.04.00.00;1201;8001;00041;01064;00000000000408273505;2;3;0000
00000111110601050000;1.1.1.1.1.06.01.05.00.00;1201;0050;00001;3732X;0000000000000011698X;2;3;0000
00000111111902010000;1.1.1.1.1.19.02.01.00.00;0201;0001;00001;3732X;00000000000000071323;2;1;0000
00000111111902020000;1.1.1.1.1.19.02.02.00.00;0201;0001;00001;3732X;00000000000000071293;2;1;0000
00000111111902040000;1.1.1.1.1.19.02.04.00.00;0201;0001;00001;3732X;00000000000000040150;2;1;0000
00000111111902050000;1.1.1.1.1.19.02.05.00.00;0201;0001;00001;3732X;00000000000000073857;2;1;0000
00000111111902060000;1.1.1.1.1.19.02.06.00.00;0201;0001;00001;3732X;0000000000000011636X;2;1;0000
00000111111902070000;1.1.1.1.1.19.02.07.00.00;0801;0040;00001;3732X;00000000000000100625;2;1;0000
00000111111902070000;1.1.1.1.1.19.02.07.00.00;0801;0040;00001;3732X;00000000000000100625;2;1;3160
00000111111902080000;1.1.1.1.1.19.02.08.00.00;0502;1070;00001;3732X;00000000000000096229;2;1;0000
00000111111902090000;1.1.1.1.1.19.02.09.00.00;0201;8001;00001;3732X;00000000000000071323;2;1;0000
00000111111902110000;1.1.1.1.1.19.02.11.00.00;0201;0020;00001;3732X;00000000000000050113;2;1;0000
00000111111902120000;1.1.1.1.1.19.02.12.00.00;0201;1016;00001;3732X;00000000000000077674;2;1;0000
00000111111902130000;1.1.1.1.1.19.02.13.00.00;0201;1014;00001;3732X;00000000000000076848;2;1;0000
00000111111902140000;1.1.1.1.1.19.02.14.00.00;0201;1018;00001;3732X;00000000000000078271;2;1;0000
00000111111902150000;1.1.1.1.1.19.02.15.00.00;0801;0031;00001;3732X;00000000000000115525;2;1;0000
00000111111902160000;1.1.1.1.1.19.02.16.00.00;0801;4505;00001;3732X;00000000000000114820;2;1;0000
00000111111902190000;1.1.1.1.1.19.02.19.00.00;0401;1008;00001;3732X;00000000000000040150;2;1;0000
00000111111902200000;1.1.1.1.1.19.02.20.00.00;0801;4503;00001;3732X;00000000000000114731;2;1;0000
00000111111902210000;1.1.1.1.1.19.02.21.00.00;0201;1001;00001;3732X;00000000000000096229;2;1;0000
00000111111902220000;1.1.1.1.1.19.02.22.00.00;0201;1031;00001;3732X;00000000000000096229;2;1;0000
00000111111902230000;1.1.1.1.1.19.02.23.00.00;0201;1033;00001;3732X;00000000000000096229;2;1;0000
00000111111902240000;1.1.1.1.1.19.02.24.00.00;0201;1059;00001;3732X;00000000000000096229;2;1;0000
00000111111902250000;1.1.1.1.1.19.02.25.00.00;0801;4511;00001;3732X;00000000000000114731;2;1;0000
00000111111902250000;1.1.1.1.1.19.02.25.00.00;0801;4511;00001;3732X;00000000000000114731;2;1;3160
00000111111902420000;1.1.1.1.1.19.02.42.00.00;0201;0001;00001;3732X;00000000000000089281;2;1;0000
00000111111902430000;1.1.1.1.1.19.02.43.00.00;0201;1071;00001;3732X;00000000000000096229;2;1;0000
00000111111902560000;1.1.1.1.1.19.02.56.00.00;0701;0001;00001;3732X;00000000000000007641;2;1;0000
00000111111902570000;1.1.1.1.1.19.02.57.00.00;0902;1064;00001;3732X;00000000000000111430;2;1;0000
00000111111902580000;1.1.1.1.1.19.02.58.00.00;0902;1021;00001;3732X;00000000000000111430;2;1;0000
00000111111902590000;1.1.1.1.1.19.02.59.00.00;0902;1038;00001;3732X;00000000000000111414;2;1;0000
00000111111902630000;1.1.1.1.1.19.02.63.00.00;0902;1067;00001;3732X;00000000000000111422;2;1;0000
00000111111902660000;1.1.1.1.1.19.02.66.00.00;0801;4931;00001;3732X;00000000000000112291;2;1;0000
00000111111902680000;1.1.1.1.1.19.02.68.00.00;0501;1011;00001;3732X;00000000000000114111;2;1;0000
00000111111902690000;1.1.1.1.1.19.02.69.00.00;0801;4002;00001;3732X;00000000000000114111;2;1;0000
00000111111902720100;1.1.1.1.1.19.02.72.01.00;0801;4500;00001;3732X;00000000000000114731;2;1;0000
00000111111902720300;1.1.1.1.1.19.02.72.03.00;0801;4503;00001;3732X;00000000000000114731;2;1;0000
00000111111902720400;1.1.1.1.1.19.02.72.04.00;0801;4502;00001;3732X;00000000000000114731;2;1;0000
00000111111902720600;1.1.1.1.1.19.02.72.06.00;0801;4501;00001;3732X;00000000000000114731;2;1;0000
00000111111902720700;1.1.1.1.1.19.02.72.07.00;0801;4520;00001;3732X;00000000000000114731;2;1;0000
00000111111902740000;1.1.1.1.1.19.02.74.00.00;0201;1010;00001;3732X;00000000000000114111;2;1;0000
00000111111903280000;1.1.1.1.1.19.03.28.00.00;1002;1207;00104;00521;00000000006006472500;2;1;0000
00000111111903300000;1.1.1.1.1.19.03.30.00.00;1001;1206;00104;00521;00000000006006472496;2;1;0000
00000111111903320000;1.1.1.1.1.19.03.32.00.00;0602;1203;00104;00521;00000000006006472267;2;1;0000
00000111111903330000;1.1.1.1.1.19.03.33.00.00;0602;0001;00104;00521;00000000006006472267;2;1;0000
00000111111912010000;1.1.1.1.1.19.12.01.00.00;0801;0040;00041;01064;00000000000402881902;2;1;0000
00000111111912010000;1.1.1.1.1.19.12.01.00.00;0801;0040;00041;01064;00000000000402881902;2;1;3160
00000111111912020000;1.1.1.1.1.19.12.02.00.00;0201;0001;00041;01064;00000000000401315306;2;1;0000
00000111111912040000;1.1.1.1.1.19.12.04.00.00;0801;4170;00041;01064;00000000000408091601;2;1;0000
00000111111912060000;1.1.1.1.1.19.12.06.00.00;0801;4300;00041;01064;00000000000408302408;2;1;0000
00000111111912070000;1.1.1.1.1.19.12.07.00.00;0201;1017;00041;3732X;00000000000401970606;2;1;0000
00000111111912080000;1.1.1.1.1.19.12.08.00.00;0201;0020;00041;01064;00000000000402402109;2;1;0000
00000111111912090000;1.1.1.1.1.19.12.09.00.00;0401;1112;00041;00944;00000000000401315306;2;1;0000
00000111111912100000;1.1.1.1.1.19.12.10.00.00;0801;4090;00041;01064;00000000000402872245;2;1;0000
00000111111912110000;1.1.1.1.1.19.12.11.00.00;0801;4160;00041;01064;00000000000402872237;2;1;0000
00000111111912120000;1.1.1.1.1.19.12.12.00.00;0801;4050;00041;01064;00000000000402872210;2;1;0000
00000111111912150000;1.1.1.1.1.19.12.15.00.00;0801;4011;00041;01064;00000000000402872296;2;1;0000
00000111111912190000;1.1.1.1.1.19.12.19.00.00;0201;8001;00041;01064;00000000000408273505;2;1;0000
00000111111912210000;1.1.1.1.1.19.12.21.00.00;0801;4303;00041;01064;00000000000408027601;2;1;0000
00000111111912280000;1.1.1.1.1.19.12.28.00.00;1004;1005;00041;01064;00000000000402855405;2;1;0000
00000111111912320000;1.1.1.1.1.19.12.32.00.00;0902;1103;00041;01064;00000000000408068200;2;1;0000
00000111111912420000;1.1.1.1.1.19.12.42.00.00;0801;4050;00041;01064;00000000000408163706;2;1;0000
00000111111999010100;1.1.1.1.1.19.99.01.01.00;0201;0001;00748;00306;00000000000000078784;2;1;0000
00000111111999010200;1.1.1.1.1.19.99.01.02.00;0201;8001;00748;00306;00000000000000078784;2;1;0000
00000111111999010300;1.1.1.1.1.19.99.01.03.00;0801;0900;00748;00306;00000000000000078784;2;1;0000
00000111111999010300;1.1.1.1.1.19.99.01.03.00;0801;0900;00748;00306;00000000000000078784;2;1;3160
00000111113001000000;1.1.1.1.1.30.01.00.00.00;0401;0001;00748;00306;00000000000000149410;2;1;0000
00000111115002130000;1.1.1.1.1.50.02.13.00.00;0502;1031;00001;3732X;00000000000000096229;3;1;0000
00000111115002140000;1.1.1.1.1.50.02.14.00.00;0702;1022;00104;00521;00000000006006471945;3;1;0000
00000111115002270000;1.1.1.1.1.50.02.27.00.00;0602;1200;00104;00521;00000000006006472160;3;1;0000
00000111115002280000;1.1.1.1.1.50.02.28.00.00;0502;1070;00001;3732X;00000000000000096229;3;1;0000
00000111115002290000;1.1.1.1.1.50.02.29.00.00;1002;1207;00104;00521;00000000006006472500;3;1;0000
00000111115002310000;1.1.1.1.1.50.02.31.00.00;1001;1206;00104;00521;00000000006006472496;3;1;0000
00000111115002330000;1.1.1.1.1.50.02.33.00.00;0602;1203;00104;00521;00000000006006472267;3;1;0000
00000111115002340000;1.1.1.1.1.50.02.34.00.00;0602;0001;00104;00521;00000000006006472267;3;1;0000
00000111115003010000;1.1.1.1.1.50.03.01.00.00;0201;0001;00001;3732X;00000000000000071323;3;1;0000
00000111115003020000;1.1.1.1.1.50.03.02.00.00;0201;4505;00001;3732X;00000000000000114820;3;1;0000
00000111115003030000;1.1.1.1.1.50.03.03.00.00;0201;1014;00001;3732X;00000000000000076848;3;1;0000
00000111115003050000;1.1.1.1.1.50.03.05.00.00;0801;4090;00041;01064;00000000000408047009;3;1;0000
00000111115003060000;1.1.1.1.1.50.03.06.00.00;0201;0001;00041;01064;00000000000401315306;3;1;0000
00000111115003070000;1.1.1.1.1.50.03.07.00.00;0502;0031;00001;3732x;00000000000000115525;3;1;0000
00000111115003080000;1.1.1.1.1.50.03.08.00.00;0201;1017;00041;01064;00000000000401970606;3;1;0000
00000111115003090000;1.1.1.1.1.50.03.09.00.00;0201;1016;00001;3732X;00000000000000077674;3;1;0000
00000111115003100000;1.1.1.1.1.50.03.10.00.00;0801;4170;00041;01064;00000000000408091601;3;1;0000
00000111115003110000;1.1.1.1.1.50.03.11.00.00;0502;1001;00001;3732X;00000000000000096229;3;1;0000
00000111115003120000;1.1.1.1.1.50.03.12.00.00;0502;1033;00001;3732X;00000000000000096229;3;1;0000
00000111115003140000;1.1.1.1.1.50.03.14.00.00;0901;4503;00001;3732X;00000000000000114731;3;1;0000
00000111115003170000;1.1.1.1.1.50.03.17.00.00;0201;0001;00748;00306;00000000000000078784;3;1;0000
00000111115003190000;1.1.1.1.1.50.03.19.00.00;0801;4011;00041;01064;00000000000402872296;3;1;0000
00000111115003250000;1.1.1.1.1.50.03.25.00.00;0401;1008;00001;3732X;00000000000000040150;3;1;0000
00000111115003260000;1.1.1.1.1.50.03.26.00.00;0401;1112;00041;00944;00000000000401315306;3;1;0000
00000111115003270000;1.1.1.1.1.50.03.27.00.00;0201;1018;00001;3732X;00000000000000078271;3;1;0000
00000111115003280000;1.1.1.1.1.50.03.28.00.00;0501;1011;00001;3732X;00000000000000114111;3;1;0000
00000111115003290000;1.1.1.1.1.50.03.29.00.00;0801;4002;00001;3732X;00000000000000114111;3;1;0000
00000111115003300000;1.1.1.1.1.50.03.30.00.00;0201;1010;00001;3732X;00000000000000114111;3;1;0000
00000111115003310000;1.1.1.1.1.50.03.31.00.00;0801;0900;00748;00306;00000000000000078784;3;1;0000
00000111115003320000;1.1.1.1.1.50.03.32.00.00;0602;1203;00104;00521;00000000006006472267;3;1;0000
00000111115003340000;1.1.1.1.1.50.03.34.00.00;0801;4050;00041;01064;00000000000402872210;3;1;0000
00000111115003350000;1.1.1.1.1.50.03.35.00.00;0801;4160;00041;01064;00000000000402872237;3;1;0000
00000111115003360000;1.1.1.1.1.50.03.36.00.00;0801;4303;00041;01064;00000000000408027601;3;1;0000
00000111115003460000;1.1.1.1.1.50.03.46.00.00;0503;1059;00001;3732X;00000000000000096229;3;1;0000
00000111115003500000;1.1.1.1.1.50.03.50.00.00;1004;1005;00041;01064;00000000000402855405;3;1;0000
00000111115003570000;1.1.1.1.1.50.03.57.00.00;0902;1103;00041;01064;00000000000408068200;3;1;0000
00000111115003680000;1.1.1.1.1.50.03.68.00.00;0801;4050;00041;01064;00000000000408163706;3;1;0000
00000111115003780000;1.1.1.1.1.50.03.78.00.00;0902;1064;00001;3732X;00000000000000111430;3;1;0000
00000111115003790000;1.1.1.1.1.50.03.79.00.00;0902;1021;00001;3732x;00000000000000111430;3;1;0000
00000111115003830000;1.1.1.1.1.50.03.83.00.00;0902;1038;00001;3732x;00000000000000111414;3;1;0000
00000111115003840000;1.1.1.1.1.50.03.84.00.00;0202;1050;00001;3732X;00000000000000110124;3;1;0000
00000111115003850000;1.1.1.1.1.50.03.85.00.00;0902;1067;00001;3732x;00000000000000111422;3;1;0000
00000111115003880000;1.1.1.1.1.50.03.88.00.00;0801;4931;00001;3732X;00000000000000112291;3;1;0000
00000111115003890000;1.1.1.1.1.50.03.89.00.00;0801;4300;00041;01064;00000000000408302408;3;1;0000
00000111115003980100;1.1.1.1.1.50.03.98.01.00;0801;4500;00001;3732X;00000000000000114731;3;1;0000
00000111115003980300;1.1.1.1.1.50.03.98.03.00;0801;4503;00001;3732X;00000000000000114731;3;1;0000
00000111115003980600;1.1.1.1.1.50.03.98.06.00;0801;4520;00001;3732X;00000000000000114731;3;1;0000
00000111115003980700;1.1.1.1.1.50.03.98.07.00;0801;4500;00001;3732X;00000000000000114731;3;1;0000
00000114110906080000;1.1.4.1.1.09.06.08.00.00;1201;0050;00104;00521;00000000006000002951;3;3;0000
00000114110906110000;1.1.4.1.1.09.06.11.00.00;1201;0050;00001;3732X;0000000000000011698X;3;3;0000
00000114110906120000;1.1.4.1.1.09.06.12.00.00;1201;0050;00001;3732X;0000000000000011698X;3;3;0000
00000114110906130000;1.1.4.1.1.09.06.13.00.00;1201;0050;00001;3732X;0000000000000011698X;3;3;0000
00000114110906140000;1.1.4.1.1.09.06.14.00.00;1201;0050;00104;00521;00000000006000002951;3;3;0000
00000114110906150000;1.1.4.1.1.09.06.15.00.00;1201;0050;00748;00306;00000000000000113598;3;3;0000
00000114110906160000;1.1.4.1.1.09.06.16.00.00;1201;0050;00748;00306;00000000000000113598;3;3;0000
00000114110906170000;1.1.4.1.1.09.06.17.00.00;1201;0050;00001;3732X;0000000000000011698X;3;3;0000
00000114110906180000;1.1.4.1.1.09.06.18.00.00;1201;0050;00001;3732X;0000000000000011698X;3;3;0000
