numero_lei;dia_lei;mes_lei;ano_lei;numero_decreto;dia_decreto;mes_decreto;ano_decreto;valor_credito_adicional;valor_credito_adicionalf;valor_reducoes;valor_reducoesf;tipo_credito_adicional;origem_recurso
2905;08;10;2019;000003/2020;03;01;2020;0000000477490;4.774,90;0000000000000;0,00;2;4
2918;04;12;2019;000004/2020;03;01;2020;0000000435000;4.350,00;0000000435000;4.350,00;1;5
2918;04;12;2019;000006/2020;07;01;2020;0000036784940;367.849,40;0000000000000;0,00;1;1
2918;04;12;2019;000006/2020;07;01;2020;0000026032273;260.322,73;0000026032273;260.322,73;1;5
2918;04;12;2019;000007/2020;09;01;2020;0000008300000;83.000,00;0000008300000;83.000,00;1;5
2918;04;12;2019;000009/2020;13;01;2020;0000030574190;305.741,90;0000030574190;305.741,90;1;5
2918;04;12;2019;000010/2020;14;01;2020;0000000320000;3.200,00;0000000320000;3.200,00;1;5
2918;04;12;2019;000011/2020;16;01;2020;0000001000000;10.000,00;0000001000000;10.000,00;1;5
2918;04;12;2019;000012/2020;21;01;2020;0000003740000;37.400,00;0000003740000;37.400,00;1;5
2918;04;12;2019;000013/2020;24;01;2020;0000000518732;5.187,32;0000000000000;0,00;1;1
2918;04;12;2019;000013/2020;24;01;2020;0000000049000;490,00;0000000049000;490,00;1;5
2918;04;12;2019;000014/2020;27;01;2020;0000014800000;148.000,00;0000014800000;148.000,00;1;5
2918;04;12;2019;000016/2020;30;01;2020;0000014730000;147.300,00;0000014730000;147.300,00;1;5
2918;04;12;2019;000017/2020;31;01;2020;0000003829888;38.298,88;0000000000000;0,00;1;2
2918;04;12;2019;000017/2020;31;01;2020;0000000820000;8.200,00;0000000820000;8.200,00;1;5
2918;04;12;2019;000018/2020;19;02;2020;0000001535354;15.353,54;0000001535354;15.353,54;1;5
2918;04;12;2019;000023/2020;21;02;2020;0000007500000;75.000,00;0000000000000;0,00;1;2
2918;04;12;2019;000023/2020;21;02;2020;0000007040000;70.400,00;0000007040000;70.400,00;1;5
2918;04;12;2019;000025/2020;04;03;2020;0000013529250;135.292,50;0000000000000;0,00;1;2
2918;04;12;2019;000026/2020;06;03;2020;0000001404000;14.040,00;0000001404000;14.040,00;1;5
2918;04;12;2019;000027/2020;10;03;2020;0000000590000;5.900,00;0000000590000;5.900,00;1;5
2918;04;12;2019;000028/2020;16;03;2020;0000000001982;19,82;0000000000000;0,00;1;2
2918;04;12;2019;000028/2020;16;03;2020;0000001045000;10.450,00;0000001045000;10.450,00;1;5
2918;04;12;2019;000030/2020;17;03;2020;0000040644273;406.442,73;0000000000000;0,00;1;2
2918;04;12;2019;000030/2020;17;03;2020;0000000413800;4.138,00;0000000413800;4.138,00;1;5
2918;04;12;2019;000035/2020;19;03;2020;0000007000000;70.000,00;0000000000000;0,00;1;2
2918;04;12;2019;000035/2020;19;03;2020;0000027800000;278.000,00;0000027800000;278.000,00;1;5
2918;04;12;2019;000037/2020;23;03;2020;0000001151555;11.515,55;0000000000000;0,00;1;1
2918;04;12;2019;000037/2020;23;03;2020;0000000009189;91,89;0000000000000;0,00;1;2
2918;04;12;2019;000037/2020;23;03;2020;0000008520000;85.200,00;0000008520000;85.200,00;1;5
2918;04;12;2019;000043/2020;03;04;2020;0000001405400;14.054,00;0000000000000;0,00;1;2
2918;04;12;2019;000043/2020;03;04;2020;0000000160000;1.600,00;0000000160000;1.600,00;1;5
2918;04;12;2019;000045/2020;07;04;2020;0000000172800;1.728,00;0000000000000;0,00;1;2
2918;04;12;2019;000045/2020;07;04;2020;0000000070000;700,00;0000000070000;700,00;1;5
2918;04;12;2019;000046/2020;14;04;2020;0000002610000;26.100,00;0000000000000;0,00;1;2
2918;04;12;2019;000047/2020;15;04;2020;0000000300000;3.000,00;0000000300000;3.000,00;1;5
2918;04;12;2019;000048/2020;16;04;2020;0000000300000;3.000,00;0000000300000;3.000,00;1;5
2918;04;12;2019;000049/2020;20;04;2020;0000000015661;156,61;0000000000000;0,00;1;2
2918;04;12;2019;000049/2020;20;04;2020;0000003100000;31.000,00;0000003100000;31.000,00;1;5
2918;04;12;2019;000054/2020;24;04;2020;0000004510000;45.100,00;0000004510000;45.100,00;1;5
2918;04;12;2019;000055/2020;24;04;2020;0000030000000;300.000,00;0000030000000;300.000,00;1;5
2918;04;12;2019;000056/2020;29;04;2020;0000000600000;6.000,00;0000000600000;6.000,00;1;5
2922;17;12;2019;000001/2020;03;01;2020;0000013000000;130.000,00;0000013000000;130.000,00;2;5
2924;17;12;2019;000002/2020;03;01;2020;0000010000000;100.000,00;0000010000000;100.000,00;2;5
2928;19;02;2020;000019/2020;21;02;2020;0000003800000;38.000,00;0000003800000;38.000,00;2;5
2929;19;02;2020;000020/2020;21;02;2020;0000005400000;54.000,00;0000005400000;54.000,00;2;5
2930;19;02;2020;000021/2020;21;02;2020;0000000045940;459,40;0000000045940;459,40;2;5
2931;19;02;2020;000022/2020;21;02;2020;0000005300000;53.000,00;0000005300000;53.000,00;2;5
2933;03;03;2020;000024/2020;04;03;2020;0000000300000;3.000,00;0000000300000;3.000,00;2;5
2934;17;03;2020;000033/2020;19;03;2020;0000004000000;40.000,00;0000004000000;40.000,00;2;5
2935;17;03;2020;000031/2020;18;03;2020;0000001500000;15.000,00;0000001500000;15.000,00;2;5
2936;17;03;2020;000034/2020;19;03;2020;0000000085167;851,67;0000000085167;851,67;2;5
2945;22;04;2020;000052/2020;24;04;2020;0000001852888;18.528,88;0000001852888;18.528,88;2;5
2947;22;04;2020;000053/2020;24;04;2020;0000005797705;57.977,50;0000005797705;57.977,50;2;5
4320;17;03;1964;000039/2020;26;03;2020;0000001600000;16.000,00;0000001600000;16.000,00;3;5
