orgao;uniorcam;funcao;subfuncao;programa;projativ;rubrica;rubricaf;recurso_vinculado;contrapartida;numero_empenho;exercicio_empenho;dia_empenho;mes_empenho;ano_empenho;valor_empenho;sinal_valor;valor;valorf;credor;caracteristica_peculiar;registro_precos;numero_licitacao;ano_licitacao;historico_empenho;forma_contratacao;base_legal_contratacao;identificador_funcionario;licitacao_compartilhada;cnpj_gerenciador;cnpj_gerenciadorf;complemento_recurso_vinculado
11;1101;28;846;0000;00007;339047120000000;3.3.90.47.12.00.00.00;0001;0000;0202000000001;02020;02;01;2020;0000020700000;+;+00000207000.00;207.000,00;0000000231;000;N;00000000000000000000;0000;"PASEP A RECOLHER NO EXERCICIO DE 2020 CONFORME ESTIMATIVA. COMPETENCIA: 2020";NSA;00;X;X;00000000000000;00.000.000/0000-00;0000
11;1101;28;846;0000;00007;339047120000000;3.3.90.47.12.00.00.00;0001;0000;0202000000002;02020;02;01;2020;0000007000000;+;+00000070000.00;70.000,00;0000000231;000;N;00000000000000000000;0000;"RETENCAO AO PASEP 1% FPM...............R$ ITR...............R$ FEP...............R$ ICMS EXP..........R$ FEX. CEX..........R$ AFM-APOIO.........R$";NSA;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;361;0002;02019;339039430000000;3.3.90.39.43.00.00.00;0020;0000;0202000000003;02020;02;01;2020;0000000036000;+;+00000000360.00;360,00;0000000224;000;N;00000000000000000000;0000;"ENERGIA  ELETRICA  UTILIZADA  NA  ESCOLA  MUNICIPAL  PRIMEIRO  DE  MAIO, NO EXERCICIO 2020. MES: FAT. No: No CONOSCO: 7852 CONSUMO:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;361;0002;02019;339039430000000;3.3.90.39.43.00.00.00;0020;0000;0202000000003;02020;04;03;2020;0000000033619;-;-00000000336.19;-336,19;0000000224;000;N;00000000000000000000;0000;"DEVIDO A ESCOLA TER SIDO CEDIDA PARA A COMUNIDADE.";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;339039430000000;3.3.90.39.43.00.00.00;0040;0000;0202000000004;02020;02;01;2020;0000000048000;+;+00000000480.00;480,00;0000000224;000;N;00000000000000000000;0000;"ENERGIA  ELETRICA  UTILIZADA NO ESF DE ESQUINA ARAUJO, NO EXERCICIO 2020. MES: FAT. No: No CONOSCO: 7854 CONSUMO:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;339039430000000;3.3.90.39.43.00.00.00;0040;0000;0202000000005;02020;02;01;2020;0000000036000;+;+00000000360.00;360,00;0000000224;000;N;00000000000000000000;0000;"ENERGIA  ELETRICA  UTILIZADA  NO  ESF DE SAO VALENTIM, NO EXERCICIO 2020. MES: FAT. No: No CONOSCO: 7855 CONSUMO:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
07;0702;15;452;0017;02045;339039430000000;3.3.90.39.43.00.00.00;0001;0000;0202000000006;02020;02;01;2020;0000001440000;+;+00000014400.00;14.400,00;0000000224;000;N;00000000000000000000;0000;"ENERGIA  ELETRICA  UTILIZADA  NA  ILUMINACAO  PUBLICA, NO EXERCICIO 2020. MES: FAT. No: No CONOSCO: 13274 CONSUMO:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02003;339039440000000;3.3.90.39.44.00.00.00;0001;0000;0202000000007;02020;02;01;2020;0000000198000;+;+00000001980.00;1.980,00;0000000223;000;N;00000000000000000000;0000;"TARIFA  DE  AGUA  E  ESGOTO  REF.  AO  IMOVEL  COM  MATRICULA  DA CORSAN No 1572026-8 NO EXERCICIO 2020. REF. MES: CONSUMO M³:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
06;0601;26;122;0001;02032;339039440000000;3.3.90.39.44.00.00.00;0001;0000;0202000000008;02020;02;01;2020;0000000120000;+;+00000001200.00;1.200,00;0000000223;000;N;00000000000000000000;0000;"TARIFA  DE  AGUA  E  ESGOTO  REF.  AO  IMOVEL  COM  MATRICULA  DA CORSAN No 1571968-5 NO EXERCICIO 2020. REF. MES: CONSUMO M³:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
07;0701;15;122;0001;02038;339039440000000;3.3.90.39.44.00.00.00;0001;0000;0202000000009;02020;02;01;2020;0000000084000;+;+00000000840.00;840,00;0000000223;000;N;00000000000000000000;0000;"TARIFA  DE  AGUA  E  ESGOTO  REF.  AO  IMOVEL  COM  MATRICULA  DA CORSAN No 1571970-7 NO EXERCICIO 2020. REF. MES: CONSUMO M³:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
