exercicio;funcao;nome_funcao
2018;01;LEGISLATIVA
2018;02;JUDICIARIA
2018;03;"ESSENCIAL A JUSTICA"
2018;04;ADMINISTRACAO
2018;05;"DEFESA NACIONAL"
2018;06;"SEGURANCA PUBLICA"
2018;07;"RELACOES EXTERIORES"
2018;08;"ASSISTENCIA SOCIAL"
2018;09;"PREVIDENCIA SOCIAL"
2018;10;SAUDE
2018;11;TRABALHO
2018;12;EDUCACAO
2018;13;CULTURA
2018;14;"DIREITOS DA CIDADANIA"
2018;15;URBANISMO
2018;16;HABITACAO
2018;17;SANEAMENTO
2018;18;"GESTAO AMBIENTAL"
2018;19;"CIENCIA E TECNOLOGIA"
2018;20;AGRICULTURA
2018;21;"ORGANIZACAO AGRARIA"
2018;22;INDUSTRIA
2018;23;"COMERCIO E SERVICOS"
2018;24;COMUNICACOES
2018;25;ENERGIA
2018;26;TRANSPORTE
2018;27;"DESPORTO E LAZER"
2018;28;"ENCARGOS ESPECIAIS"
2018;99;"RESERVA DE CONTINGENCIA"
2019;01;LEGISLATIVA
2019;02;JUDICIARIA
2019;03;"ESSENCIAL A JUSTICA"
2019;04;ADMINISTRACAO
2019;05;"DEFESA NACIONAL"
2019;06;"SEGURANCA PUBLICA"
2019;07;"RELACOES EXTERIORES"
2019;08;"ASSISTENCIA SOCIAL"
2019;09;"PREVIDENCIA SOCIAL"
2019;10;SAUDE
2019;11;TRABALHO
2019;12;EDUCACAO
2019;13;CULTURA
2019;14;"DIREITOS DA CIDADANIA"
2019;15;URBANISMO
2019;16;HABITACAO
2019;17;SANEAMENTO
2019;18;"GESTAO AMBIENTAL"
2019;19;"CIENCIA E TECNOLOGIA"
2019;20;AGRICULTURA
2019;21;"ORGANIZACAO AGRARIA"
2019;22;INDUSTRIA
2019;23;"COMERCIO E SERVICOS"
2019;24;COMUNICACOES
2019;25;ENERGIA
2019;26;TRANSPORTE
2019;27;"DESPORTO E LAZER"
2019;28;"ENCARGOS ESPECIAIS"
2019;99;"RESERVA DE CONTINGENCIA"
2020;01;LEGISLATIVA
2020;02;JUDICIARIA
2020;03;"ESSENCIAL A JUSTICA"
2020;04;ADMINISTRACAO
2020;05;"DEFESA NACIONAL"
2020;06;"SEGURANCA PUBLICA"
2020;07;"RELACOES EXTERIORES"
2020;08;"ASSISTENCIA SOCIAL"
2020;09;"PREVIDENCIA SOCIAL"
2020;10;SAUDE
2020;11;TRABALHO
2020;12;EDUCACAO
2020;13;CULTURA
2020;14;"DIREITOS DA CIDADANIA"
2020;15;URBANISMO
2020;16;HABITACAO
2020;17;SANEAMENTO
2020;18;"GESTAO AMBIENTAL"
2020;19;"CIENCIA E TECNOLOGIA"
2020;20;AGRICULTURA
2020;21;"ORGANIZACAO AGRARIA"
2020;22;INDUSTRIA
2020;23;"COMERCIO E SERVICOS"
2020;24;COMUNICACOES
2020;25;ENERGIA
2020;26;TRANSPORTE
2020;27;"DESPORTO E LAZER"
2020;28;"ENCARGOS ESPECIAIS"
2020;99;"RESERVA DE CONTINGENCIA"
