numero_empenho;exercicio_empenho;numero_liquidacao;dia_liquidacao;mes_liquidacao;ano_liquidacao;valor_liquidacao;sinal_valor;valor;valorf;operacao;historico_liquidacao;existe_contrato;numero_contrato_tce;numero_contrato;ano_contrato;existe_nota_fiscal;numero_nota_fiscal;serie_nota_fiscal;tipo_contrato
0202000002125;02020;00000000000000002650;17;04;2020;0000000065000;+;+00000000650.00;650,00;000000000000000000000000000000;"PECAS PARA CONSERTO DA AMBULANCIA RENAULT MASTER. CONF RD 202 EM ANEXO.  NE 2124 R$ 300,00  NE 2125 R$ 650,00";N;00000000000000000000;"                    ";0000;S;000000264;"1  ";X
0202000002075;02020;00000000000000002651;17;04;2020;0000000021238;+;+00000000212.38;212,38;000000000000000000000000000000;"MEDICAMENTOS PARA MANUTENCAO DO ATENDIMENTO FARMACOLOGICO JUNTO A FARMACIA BASICA DO MUNICIPIO CONF RD 186 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000011834;"1  ";X
0202000000092;02020;00000000000000002652;17;04;2020;0000000007000;+;+00000000070.00;70,00;000000000000000000000000000000;"SESSOES DE BOTA DE UNA A PACIENTES EM TRATAMENTO PELO SISTEMA BASICO DE SAUDE CONF RD 27 EM ANEXO.  145 X R$ 35,00";N;00000000000000000000;"                    ";0000;S;000069966;"0  ";X
0202000000138;02020;00000000000000002653;17;04;2020;0000000006480;+;+00000000064.80;64,80;000000000000000000000000000000;"SERVICOS NOTARIAIS E REGISTRAIS PARA O EXERCICIO 2020 CONF RD 06 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000060128;"0  ";X
0202000000697;02020;00000000000000002654;17;04;2020;0000000029280;+;+00000000292.80;292,80;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DO GERADOR DE ENERGIA DO PRONTO ATENDIMENTO CONF RD 141 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No  01/2020  500 LTS. DIESEL S10 X R$ 3,86";N;00000000000000000000;"                    ";0000;S;000000163;"1  ";X
0202000002160;02020;00000000000000002655;17;04;2020;0000000020734;+;+00000000207.34;207,34;000000000000000000000000000000;"AFERICAO DE TACOGRAFO DOS VEICULOS DA FROTA DO TRANSPORTE ESCOLAR CONF RD 112 EM ANEXO.";N;00000000000000000000;"                    ";0000;N;000000000;"   ";X
0202000002160;02020;00000000000000002656;17;04;2020;0000000020734;+;+00000000207.34;207,34;000000000000000000000000000000;"AFERICAO DE TACOGRAFO DOS VEICULOS DA FROTA DO TRANSPORTE ESCOLAR CONF RD 112 EM ANEXO.";N;00000000000000000000;"                    ";0000;N;000000000;"   ";X
0202000002160;02020;00000000000000002657;17;04;2020;0000000020734;+;+00000000207.34;207,34;000000000000000000000000000000;"AFERICAO DE TACOGRAFO DOS VEICULOS DA FROTA DO TRANSPORTE ESCOLAR CONF RD 112 EM ANEXO.";N;00000000000000000000;"                    ";0000;N;000000000;"   ";X
0202000002160;02020;00000000000000002658;17;04;2020;0000000020734;+;+00000000207.34;207,34;000000000000000000000000000000;"AFERICAO DE TACOGRAFO DOS VEICULOS DA FROTA DO TRANSPORTE ESCOLAR CONF RD 112 EM ANEXO.";N;00000000000000000000;"                    ";0000;N;000000000;"   ";X
0202000002160;02020;00000000000000002659;17;04;2020;0000000020734;+;+00000000207.34;207,34;000000000000000000000000000000;"AFERICAO DE TACOGRAFO DOS VEICULOS DA FROTA DO TRANSPORTE ESCOLAR CONF RD 112 EM ANEXO.";N;00000000000000000000;"                    ";0000;N;000000000;"   ";X
0202000001735;02020;00000000000000002660;17;04;2020;0000000125600;+;+00000001256.00;1.256,00;000000000000000000000000000000;"PNEU 205/60 R16 PARA SUBSTITUICAO NO VEICULO SPN IZK 7E95 CONF RD 172 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;028899821;890;X
0202000000042;02020;00000000000000002661;17;04;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
