exercicio;orgao;nome_orgao
2019;01;"CAMARA MUNICIPAL DE VEREADORES"
2019;02;"GABINETE DO PREFEITO E VICE PREFEITO"
2019;03;"SECRETARIA DE ADMINISTRACAO"
2019;04;"SECRETARIA DA FAZENDA"
2019;05;"SECRETARIA DE EDUCACAO CULTURA DESPORTO E TURISMO"
2019;06;"SECRETARIA DE OBRAS E VIACAO"
2019;07;"SECRETARIA DE SERVICOS URBANOS E TRANSITO"
2018;01;"CAMARA MUNICIPAL DE VEREADORES"
2018;02;"GABINETE DO PREFEITO E VICE PREFEITO"
2018;03;"SECRETARIA DE ADMINISTRACAO"
2018;04;"SECRETARIA DA FAZENDA"
2018;05;"SECRETARIA DE EDUCACAO CULTURA DESPORTO E TURISMO"
2018;06;"SECRETARIA DE OBRAS E VIACAO"
2018;07;"SECRETARIA DE SERVICOS URBANOS E TRANSITO"
2018;08;"SECRETARIA MUNICIPAL DE SAUDE"
2018;09;"SECRETARIA DA ASSISTENCIA SOCIAL"
2018;10;"SECRETARIA DA AGRICULTURA E ABASTECIMENTO"
2018;11;"ENCARGOS ESPECIAIS"
2018;12;"FUNDO DE PREVIDENCIA DO SERVIDOR MUNICIPAL - FPSM"
2018;99;"RESERVA DE CONTINGENCIA"
2019;08;"SECRETARIA MUNICIPAL DE SAUDE"
2019;09;"SECRETARIA DA ASSISTENCIA SOCIAL"
2019;10;"SECRETARIA DA AGRICULTURA E ABASTECIMENTO"
2019;11;"ENCARGOS ESPECIAIS"
2019;12;"FUNDO DE PREVIDENCIA DO SERVIDOR MUNICIPAL - FPSM"
2020;01;"CAMARA MUNICIPAL DE VEREADORES"
2020;02;"GABINETE DO PREFEITO E VICE PREFEITO"
2020;03;"SECRETARIA DE ADMINISTRACAO"
2020;04;"SECRETARIA DA FAZENDA"
2020;05;"SECRETARIA DE EDUCACAO CULTURA DESPORTO E TURISMO"
2020;06;"SECRETARIA DE OBRAS E VIACAO"
2020;07;"SECRETARIA DE SERVICOS URBANOS E TRANSITO"
2020;08;"SECRETARIA MUNICIPAL DE SAUDE"
2020;09;"SECRETARIA DA ASSISTENCIA SOCIAL"
2020;10;"SECRETARIA DA AGRICULTURA E ABASTECIMENTO"
2020;11;"ENCARGOS ESPECIAIS"
2020;12;"FUNDO DE PREVIDENCIA DO SERVIDOR MUNICIPAL - FPSM"
