numero_empenho;exercicio_empenho;numero_pagamento;dia_pagamento;mes_pagamento;ano_pagamento;valor_pagamento;sinal_valor;valor;valorf;operacao;debito_conta_balver;debito_conta_balverf;debito_uniorcam;credito_conta_balver;credito_conta_balverf;credito_uniorcam;historico_pagamento;numero_liquidacao
0202000000040;02020;00000000000000560974;20;02;2020;0000000013933;-;-139.33;-139,33;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"DEVOLUCAO DEVIDO CANCELAMENTO DA CONSULTA DA PACIENTE.";00000000000000000879
0202000000240;02020;00000000000000560701;13;02;2020;0000000024972;-;-249.72;-249,72;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"DEVOLUCAO DAS SOBRAS DO ADIANTAMENTO.";00000000000000000041
0202000000800;02020;00000000000000564697;01;04;2020;0000000194741;-;-1947.41;-1.947,41;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"DEVOLUCAO DAS SOBRAS";00000000000000000617
0202000001546;02020;00000000000000563264;16;03;2020;0000000069665;-;-696.65;-696,65;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119990101;1.1.1.1.1.19.99.01.01.00;0201;"DEVOLUCAO DAS DIARIAS, DEVIDO CANCELAMENTO DO CURSO.";00000000000000001687
0202000000153;02020;00000000000000563410;19;03;2020;0000015644273;-;-156442.73;-156.442,73;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021500;1.1.1.1.1.19.02.15.00.00;0201;"TRANSPOSTO PARA A NE 1691.";00000000000000000754
0202000001545;02020;00000000000000563311;17;03;2020;0000000078777;-;-787.77;-787,77;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119990101;1.1.1.1.1.19.99.01.01.00;0201;"DEVOLUCAO DAS DIARIAS DEVIDO CANCELAMENTO DO CURSO.";00000000000000001682
0202000001325;02020;00000000000000564161;24;03;2020;0000000001782;-;-17.82;-17,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"TRANSPOSTO PARA A NE 1719, PARA ZERAR SALDO.";00000000000000001713
0202001000860;02020;00000000000000560963;19;02;2020;0000000003280;-;-32.80;-32,80;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111106010500;1.1.1.1.1.06.01.05.00.00;0201;"DEVOLUCAO DE PARTE DA PASSAGEM DE RETORNO DE PORTO ALEGRE, DEVIDO RETORNAR COM ONIBUS DE PASSAGEM MAIS BARATA E DE HORARIO DIFERENTE.";00000000000000000748
0202000000002;02020;00000000000000558143;10;01;2020;0000000002377;+;+23.77;23,77;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020500;1.1.1.1.1.19.02.05.00.00;0201;"BRASIL C/ITR RETENCAO = 23,77";00000000000000000097
0202000000002;02020;00000000000000558144;10;01;2020;0000000275987;+;+2759.87;2.759,87;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020200;1.1.1.1.1.19.02.02.00.00;0201;"BRASIL C/FPM RETENCAO = 2.759,87";00000000000000000098
