exercicio;programa;nome_programa
2018;0000;"Encargos Especiais"
2018;0001;"Apoio Administrativo"
2018;0002;"Educacao e Cidadania"
2018;0003;"Promocao da Cultura, Desporto e Lazer Comunitarios"
2018;0004;"Desenvolvimento Economico e Producao Agricola"
2018;0005;"Programa de Gestao da Saude"
2018;0006;"Programa de Atencao Basica em Saude"
2018;0007;"Programa de Vigilancia em Saude"
2018;0008;"Programa de acesso aos servicos de saude de media e alta complexidade, hospitala"
2018;0009;"Programa de assistencia farmaceutica"
2018;0010;"Servicos Urbanos"
2018;0011;"Assistencia, Protecao e Inclusao Social"
2018;0012;"Saneamento Basico"
2018;0013;"Gestao, Protecao e Recuperacao do Meio Ambiente"
2018;0014;"Seguranca e Defesa Civil"
2018;0015;"Acao Legislativa"
2018;0016;"Habitacao Urbana e Rural"
2018;0017;"Infraestrutura Urbana e Rural"
2018;0018;"Transito Municipal"
2018;0020;"Previdencia do Servidor Estatutario"
2019;0000;"Encargos Especiais"
2019;0001;"Apoio Administrativo"
2019;0002;"Educacao e Cidadania"
2019;0003;"Promocao da Cultura, Desporto e Lazer Comunitarios"
2019;0004;"Desenvolvimento Economico e Producao Agricola"
2019;0005;"Programa de Gestao da Saude"
2019;0006;"Programa de Atencao Basica em Saude"
2019;0007;"Programa de Vigilancia em Saude"
2019;0008;"Programa de acesso aos servicos de saude de media e alta complexidade, hospitala"
2019;0009;"Programa de assistencia farmaceutica"
2019;0010;"Servicos Urbanos"
2019;0011;"Assistencia, Protecao e Inclusao Social"
2019;0012;"Saneamento Basico"
2019;0013;"Gestao, Protecao e Recuperacao do Meio Ambiente"
2019;0014;"Seguranca e Defesa Civil"
2019;0015;"Acao Legislativa"
2019;0016;"Habitacao Urbana e Rural"
2019;0017;"Infraestrutura Urbana e Rural"
2019;0018;"Transito Municipal"
2019;0020;"Previdencia do Servidor Estatutario"
2019;9999;"RESERVAS DE CONTINGENCIA E DO RPPS"
2020;0000;"ENCARGOS ESPECIAIS"
2020;0001;"APOIO ADMINISTRATIVO"
2020;0002;"EDUCACAO E CIDADANIA"
2020;0003;"PROMOCAO DA CULTURA, DESPORTO E LAZER COMUNITARIOS"
2020;0004;"DESENVOLVIMENTO ECONOMICO E PRODUCAO AGRICOLA"
2020;0005;"PROGRAMA DE GESTAO DA SAUDE"
2020;0006;"PROGRAMA DE ATENCAO BASICA EM SAUDE"
2020;0007;"PROGRAMA DE VIGILANCIA EM SAUDE"
2020;0008;"PROGRAMA DE ACESSO AOS SERVICOS DE SAUDE DE MEDIA E ALTA COMPLEXIDADE, HOSPITALA"
2020;0009;"PROGRAMA DE ASSISTENCIA FARMACEUTICA"
2020;0010;"SERVICOS URBANOS"
2020;0011;"ASSISTENCIA, PROTECAO E INCLUSAO SOCIAL"
2020;0012;"SANEAMENTO BASICO"
2020;0013;"GESTAO, PROTECAO E RECUPERACAO DO MEIO AMBIENTE"
2020;0014;"SEGURANCA E DEFESA CIVIL"
2020;0015;"ACAO LEGISLATIVA"
2020;0016;"HABITACAO URBANA E RURAL"
2020;0017;"INFRAESTRUTURA URBANA E RURAL"
2020;0018;"TRANSITO MUNICIPAL"
2020;0020;"PREVIDENCIA DO SERVIDOR ESTATUTARIO"
2020;9999;"RESERVAS DE CONTINGENCIA E DO RPPS"
