exercicio;projativ;nome_projativ;identificador
2018;00001;"MANUTENCAO DO CIGRES";02
2018;00002;"MANUTENCAO DO COFRON";02
2018;00003;"MANUTENCAO DO CISMISSOES - RATEIO";02
2018;00004;"PARTICIPACAO NO SISTEMA TROCA-TROCA";02
2018;00005;"SERVICO DA DIVIDA PREVIDENCIARIA";02
2018;00006;"DEVOLUCAO DE RECURSOS DE CONVENIOS";02
2018;00007;"OBRIGACOES TRIBUTARIAS E CONTRIBUTIVAS";02
2018;00008;"ATENDIMENTO A SENTENCAS JUDICIAIS";02
2018;00009;"AMORTIZACAO DO PASSIVO ATUARIAL";02
2018;00010;"RESERVA DE CONTINGENCIA";02
2018;00011;"MANUTENCAO DOS INATIVOS DO RPPS";02
2018;00012;"INATIVOS E PENSIONISTAS DO TESOURO MUNICIPAL";02
2018;00013;"MANUTENCAO DOS BENEFICIOS ASSISTENCIAIS DO RPPS";02
2018;00014;"RESERVA DE CONTINGENCIA DO RPPS";02
2018;00015;"CONTRIBUICAO AO CORPO DE BOMBEIROS VOLUNTARIOS DE TRES DE MAIO";02
2018;01001;"AQUISICAO DE VEICULO PARA O GABINETE";02
2018;01002;"INSTALACAO DE ELEVADOR NO PALACIO MUNICIPAL";02
2018;01003;"REFORMA DO PALACIO MUNICIPAL";02
2018;01006;"REFORMA DAS INSTALACOES DA SMECDT";02
2018;01007;"DISTRIBUICAO DE UNIFORMES PARA ALUNOS DO ENSINO FUNDAMENTAL";02
2018;01010;"IMPLANTACAO E MELHORIA DE INFRAESTRUTURA DE INFORMATICA NO ENSINO FUNDAMENTAL";02
2018;01011;"REFORMA DO ACESSO DE ENTRADA A EMEF GETULIO VARGAS";02
2018;01012;"AMPLIACAO E ADEQUACAO DO REFEITORIO E COZINHA DA EMEF GETULIO VARGAS";02
2018;01015;"REFORMA DO GINASIO DE ESPORTES DA EMEF GETULIO VARGAS";02
2018;01016;"MELHORIAS NA PRACA DA EMEF GETULIO VARGAS";02
2018;01017;"IMPLANTACAO DE SISTEMA DE SEGURANCA E MONITORAMENTO NA EDUCACAO INFANTIL";02
2018;01018;"CONSTRUCAO DE ACESSO COBERTO PARA A EDUCACAO INFANTIL NA EMEF GETULIO VARGAS";02
2018;01020;"AMPLIACAO E ADEQUACAO DO REFEITORIO E COZINHA DA EMEI LAR DA CRIANCA";02
2018;01022;"REFORMA DAS INSTALACOES SANITARIAS DA EMEI LAR DA CRIANCA";02
2018;01023;"AQUISICAO DE COMPUTADORES PARA O TELECENTRO";02
2018;01024;"REFORMA E AMPLIACAO DA ESTRUTURA E ACERVO DA BIBLIOTECA MUNICIPAL";02
2018;01027;"AQUISICAO DE VEICULOS PARA O TRANSPORTE ESCOLAR";02
2018;01028;"IMPLANTACAO DE MONITORAMENTO NOS VEICULOS DO TRANSPORTE ESCOLAR";02
2018;01029;"CONSTRUCAO DE PARQUE DE MAQUINAS MUNICIPAL";02
2018;01031;"ADAPTACAO DE ESPACOS PUBLICOS PARA MAIOR ACESSIBILIDADE";02
2018;01032;"AMPLIACAO DO SISTEMA DE ABASTECIMENTO DE AGUA URBANO";02
2018;01033;"AMPLIACAO DA REDE DE ESGOTO PLUVIAL";02
2018;01035;"PAVIMENTACAO DE VIAS URBANAS";02
2018;01036;"PAVIMENTACAO DE VIAS RURAIS";02
2018;01037;"CONSTRUCAO DE PONTES E PONTILHOES";02
2018;01039;"CONSTRUCAO DE ABRIGOS PARA PASSAGEIROS";02
2018;01041;"AMPLIACAO DA ILUMINACAO PUBLICA";02
2018;01045;"MATERIAL PERMANENTE PARA ESF - PROP.117010FNS";02
2018;01046;"MATERIAL PERMANENTE PARA ESF - PROP.117009FNS";02
