codigo_conta_balver;codigo_conta_balverf;uniorcam;valor_movimentacao;valor_movimentacaof;identificador_ingresso_dispendio;classificacao
00000113110101000000;1.1.3.1.1.01.01.00.00.00;0201;0000002775562;27.755,62;R;01
00000113110101000000;1.1.3.1.1.01.01.00.00.00;0201;0000002775562;27.755,62;D;01
00000113110104000000;1.1.3.1.1.01.04.00.00.00;0201;0000020135741;201.357,41;R;01
00000113110104000000;1.1.3.1.1.01.04.00.00.00;0201;0000020135741;201.357,41;D;01
00000113110199000000;1.1.3.1.1.01.99.00.00.00;0201;0000000270000;2.700,00;R;01
00000113110199000000;1.1.3.1.1.01.99.00.00.00;0201;0000000270000;2.700,00;D;01
00000113230601000000;1.1.3.2.3.06.01.00.00.00;0201;0000000277285;2.772,85;R;01
00000113230601000000;1.1.3.2.3.06.01.00.00.00;0201;0000000391155;3.911,55;D;01
00000113230603000000;1.1.3.2.3.06.03.00.00.00;0201;0000000010372;103,72;R;01
00000113230603000000;1.1.3.2.3.06.03.00.00.00;0201;0000000010372;103,72;D;01
00000218810102010000;2.1.8.8.1.01.02.01.00.00;0201;0000000559175;5.591,75;R;07
00000218810102010000;2.1.8.8.1.01.02.01.00.00;0201;0000000559175;5.591,75;D;07
00000218810102020000;2.1.8.8.1.01.02.02.00.00;0201;0000000014750;147,50;R;07
00000218810102040000;2.1.8.8.1.01.02.04.00.00;0201;0000008282136;82.821,36;R;07
00000218810102040000;2.1.8.8.1.01.02.04.00.00;0201;0000006407852;64.078,52;D;07
00000218810102120000;2.1.8.8.1.01.02.12.00.00;0201;0000000350969;3.509,69;R;07
00000218810102120000;2.1.8.8.1.01.02.12.00.00;0201;0000000350969;3.509,69;D;07
00000218810110000000;2.1.8.8.1.01.10.00.00.00;0201;0000002117136;21.171,36;R;07
00000218810110000000;2.1.8.8.1.01.10.00.00.00;0201;0000002117136;21.171,36;D;07
00000218810113000000;2.1.8.8.1.01.13.00.00.00;0201;0000001352764;13.527,64;R;07
00000218810113000000;2.1.8.8.1.01.13.00.00.00;0201;0000001352764;13.527,64;D;07
00000218810115000000;2.1.8.8.1.01.15.00.00.00;0201;0000044355882;443.558,82;R;07
00000218810115000000;2.1.8.8.1.01.15.00.00.00;0201;0000044355882;443.558,82;D;07
00000218810499000000;2.1.8.8.1.04.99.00.00.00;0201;0000000331244;3.312,44;R;07
00000218810499000000;2.1.8.8.1.04.99.00.00.00;0201;0000000331244;3.312,44;D;07
00000218819902000000;2.1.8.8.1.99.02.00.00.00;0201;0000013819000;138.190,00;R;07
00000218819902000000;2.1.8.8.1.99.02.00.00.00;0201;0000013819000;138.190,00;D;07
00000218820101010000;2.1.8.8.2.01.01.01.00.00;0201;0000029539515;295.395,15;R;07
00000218820101010000;2.1.8.8.2.01.01.01.00.00;0201;0000022514076;225.140,76;D;07
00000218830104010000;2.1.8.8.3.01.04.01.00.00;0201;0000000191332;1.913,32;R;07
00000218830104010000;2.1.8.8.3.01.04.01.00.00;0201;0000000148884;1.488,84;D;07
00000218830104030000;2.1.8.8.3.01.04.03.00.00;0201;0000000002496;24,96;R;07
00000218830104030000;2.1.8.8.3.01.04.03.00.00;0201;0000000002496;24,96;D;07
00000218830104050000;2.1.8.8.3.01.04.05.00.00;1201;0000000005520;55,20;R;07
00000218830104050000;2.1.8.8.3.01.04.05.00.00;1201;0000000005520;55,20;D;07
00000218830104070000;2.1.8.8.3.01.04.07.00.00;0201;0000000006146;61,46;R;07
00000218830104070000;2.1.8.8.3.01.04.07.00.00;0201;0000000006146;61,46;D;07
