codigo_receita;codigo_receitaf;uniorcam;realizada_janeiro;realizada_janeirof;realizada_fevereiro;realizada_fevereirof;realizada_marco;realizada_marcof;realizada_abril;realizada_abrilf;realizada_maio;realizada_maiof;realizada_junho;realizada_junhof;realizada_julho;realizada_julhof;realizada_agosto;realizada_agostof;realizada_setembro;realizada_setembrof;realizada_outubro;realizada_outubrof;realizada_novembro;realizada_novembrof;realizada_dezembro;realizada_dezembrof;caracateristica_peculiar_receita;recurso_vinculado;complemento_recurso_vinculado
00000100000000000000;1.0.0.0.00.0.0.00.00.00;0201;0000268073945;2.680.739,45;0000219084301;2.190.843,01;0000216759289;2.167.592,89;0000267600271;2.676.002,71;0000277131352;2.771.313,52;0000314029289;3.140.292,89;0000266263469;2.662.634,69;0000205053385;2.050.533,85;0000241201870;2.412.018,70;0000257991512;2.579.915,12;0000216804165;2.168.041,65;0000421217683;4.212.176,83;000;0000;0000
00000110000000000000;1.1.0.0.00.0.0.00.00.00;0201;0000022404020;224.040,20;0000011634549;116.345,49;0000015980518;159.805,18;0000019938742;199.387,42;0000027716793;277.167,93;0000075550192;755.501,92;0000022549307;225.493,07;0000011596301;115.963,01;0000020950732;209.507,32;0000010871990;108.719,90;0000017183879;171.838,79;0000016569437;165.694,37;000;0000;0000
00000111000000000000;1.1.1.0.00.0.0.00.00.00;0201;0000022218493;222.184,93;0000011101183;111.011,83;0000015430707;154.307,07;0000019524201;195.242,01;0000027206925;272.069,25;0000074995755;749.957,55;0000022014385;220.143,85;0000010912708;109.127,08;0000018546316;185.463,16;0000010086481;100.864,81;0000016672626;166.726,26;0000015822794;158.227,94;000;0000;0000
00000111300000000000;1.1.1.3.00.0.0.00.00.00;0201;0000005894950;58.949,50;0000004371205;43.712,05;0000004836868;48.368,68;0000004552527;45.525,27;0000006883448;68.834,48;0000004505137;45.051,37;0000004847699;48.476,99;0000004427423;44.274,23;0000004574599;45.745,99;0000004620009;46.200,09;0000004500163;45.001,63;0000008958608;89.586,08;000;0000;0000
00000111303000000000;1.1.1.3.03.0.0.00.00.00;0201;0000005894950;58.949,50;0000004371205;43.712,05;0000004836868;48.368,68;0000004552527;45.525,27;0000006883448;68.834,48;0000004505137;45.051,37;0000004847699;48.476,99;0000004427423;44.274,23;0000004574599;45.745,99;0000004620009;46.200,09;0000004500163;45.001,63;0000008958608;89.586,08;000;0000;0000
00000111303100000000;1.1.1.3.03.1.0.00.00.00;0201;0000005894950;58.949,50;0000004371205;43.712,05;0000004836868;48.368,68;0000004552527;45.525,27;0000004373595;43.735,95;0000004505137;45.051,37;0000004407777;44.077,77;0000004427423;44.274,23;0000004574599;45.745,99;0000004620009;46.200,09;0000004500163;45.001,63;0000008958608;89.586,08;000;0000;0000
00000111303110000000;1.1.1.3.03.1.1.00.00.00;0201;0000005894950;58.949,50;0000004371205;43.712,05;0000004836868;48.368,68;0000004552527;45.525,27;0000004373595;43.735,95;0000004505137;45.051,37;0000004407777;44.077,77;0000004427423;44.274,23;0000004574599;45.745,99;0000004620009;46.200,09;0000004500163;45.001,63;0000008958608;89.586,08;000;0000;0000
00000111303110100000;1.1.1.3.03.1.1.01.00.00;0201;0000004809099;48.090,99;0000003574375;35.743,75;0000003532586;35.325,86;0000003509887;35.098,87;0000003509562;35.095,62;0000003666392;36.663,92;0000003567483;35.674,83;0000003546710;35.467,10;0000003713568;37.135,68;0000003593007;35.930,07;0000003480615;34.806,15;0000006974234;69.742,34;000;0000;0000
00000111303110101000;1.1.1.3.03.1.1.01.01.00;0201;0000002885459;28.854,59;0000002144625;21.446,25;0000002119551;21.195,51;0000002105932;21.059,32;0000002105737;21.057,37;0000002199835;21.998,35;0000002140490;21.404,90;0000002128025;21.280,25;0000002228141;22.281,41;0000002155804;21.558,04;0000002088369;20.883,69;0000004184541;41.845,41;000;0001;0000
00000111303110102000;1.1.1.3.03.1.1.01.02.00;0201;0000001202275;12.022,75;0000000893594;8.935,94;0000000883147;8.831,47;0000000877472;8.774,72;0000000877391;8.773,91;0000000916598;9.165,98;0000000891871;8.918,71;0000000886678;8.866,78;0000000928392;9.283,92;0000000898252;8.982,52;0000000870154;8.701,54;0000001743558;17.435,58;000;0020;0000
00000111303110103000;1.1.1.3.03.1.1.01.03.00;0201;0000000721365;7.213,65;0000000536156;5.361,56;0000000529888;5.298,88;0000000526483;5.264,83;0000000526434;5.264,34;0000000549959;5.499,59;0000000535122;5.351,22;0000000532007;5.320,07;0000000557035;5.570,35;0000000538951;5.389,51;0000000522092;5.220,92;0000001046135;10.461,35;000;0040;0000
00000111303110200000;1.1.1.3.03.1.1.02.00.00;0201;0000000512216;5.122,16;0000000318085;3.180,85;0000000260681;2.606,81;0000000500204;5.002,04;0000000269092;2.690,92;0000000243804;2.438,04;0000000245353;2.453,53;0000000285772;2.857,72;0000000266090;2.660,90;0000000269091;2.690,91;0000000294181;2.941,81;0000000573916;5.739,16;000;0000;0000
00000111303110201000;1.1.1.3.03.1.1.02.01.00;0201;0000000307330;3.073,30;0000000190851;1.908,51;0000000156409;1.564,09;0000000300122;3.001,22;0000000161455;1.614,55;0000000146282;1.462,82;0000000147212;1.472,12;0000000171463;1.714,63;0000000159653;1.596,53;0000000161454;1.614,54;0000000176509;1.765,09;0000000344348;3.443,48;000;0001;0000
00000111303110202000;1.1.1.3.03.1.1.02.02.00;0201;0000000128054;1.280,54;0000000079521;795,21;0000000065170;651,70;0000000125051;1.250,51;0000000067273;672,73;0000000060951;609,51;0000000061338;613,38;0000000071443;714,43;0000000066523;665,23;0000000067273;672,73;0000000073545;735,45;0000000143480;1.434,80;000;0020;0000
00000111303110203000;1.1.1.3.03.1.1.02.03.00;0201;0000000076832;768,32;0000000047713;477,13;0000000039102;391,02;0000000075031;750,31;0000000040364;403,64;0000000036571;365,71;0000000036803;368,03;0000000042866;428,66;0000000039914;399,14;0000000040364;403,64;0000000044127;441,27;0000000086088;860,88;000;0040;0000
00000111303110300000;1.1.1.3.03.1.1.03.00.00;0201;0000000573635;5.736,35;0000000478745;4.787,45;0000001043601;10.436,01;0000000542436;5.424,36;0000000594941;5.949,41;0000000594941;5.949,41;0000000594941;5.949,41;0000000594941;5.949,41;0000000594941;5.949,41;0000000757911;7.579,11;0000000725367;7.253,67;0000001410458;14.104,58;000;0000;0000
00000111303110301000;1.1.1.3.03.1.1.03.01.00;0201;0000000344181;3.441,81;0000000287247;2.872,47;0000000626161;6.261,61;0000000325462;3.254,62;0000000356965;3.569,65;0000000356965;3.569,65;0000000356965;3.569,65;0000000356965;3.569,65;0000000356965;3.569,65;0000000454746;4.547,46;0000000435220;4.352,20;0000000846274;8.462,74;000;0001;0000
00000111303110302000;1.1.1.3.03.1.1.03.02.00;0201;0000000143409;1.434,09;0000000119686;1.196,86;0000000260900;2.609,00;0000000135609;1.356,09;0000000148735;1.487,35;0000000148735;1.487,35;0000000148735;1.487,35;0000000148735;1.487,35;0000000148735;1.487,35;0000000189478;1.894,78;0000000181342;1.813,42;0000000352615;3.526,15;000;0020;0000
00000111303110303000;1.1.1.3.03.1.1.03.03.00;0201;0000000086045;860,45;0000000071812;718,12;0000000156540;1.565,40;0000000081365;813,65;0000000089241;892,41;0000000089241;892,41;0000000089241;892,41;0000000089241;892,41;0000000089241;892,41;0000000113687;1.136,87;0000000108805;1.088,05;0000000211569;2.115,69;000;0040;0000
00000111303400000000;1.1.1.3.03.4.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002509853;25.098,53;0000000000000;0,00;0000000439922;4.399,22;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
