codigo_receita;codigo_receitaf;uniorcam;realizada_janeiro;realizada_janeirof;realizada_fevereiro;realizada_fevereirof;realizada_marco;realizada_marcof;realizada_abril;realizada_abrilf;realizada_maio;realizada_maiof;realizada_junho;realizada_junhof;realizada_julho;realizada_julhof;realizada_agosto;realizada_agostof;realizada_setembro;realizada_setembrof;realizada_outubro;realizada_outubrof;realizada_novembro;realizada_novembrof;realizada_dezembro;realizada_dezembrof;meta_1bim;meta_1bimf;meta_2bim;meta_2bimf;meta_3bim;meta_3bimf;meta_4bim;meta_4bimf;meta_5bim;meta_5bimf;meta_6bim;meta_6bimf;caracateristica_peculiar_receita;recurso_vinculado;complemento_recurso_vinculado
00000100000000000000;1.0.0.0.00.0.0.00.00.00;0201;0000243679514;2.436.795,14;0000281971488;2.819.714,88;0000252730416;2.527.304,16;0000240651749;2.406.517,49;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000514792441;5.147.924,41;000580576429;5.805.764,29;000521003588;5.210.035,88;000554112338;5.541.123,38;000514182293;5.141.822,93;000577634665;5.776.346,65;000;0000;0000
00000110000000000000;1.1.0.0.00.0.0.00.00.00;0201;0000014106269;141.062,69;0000010421941;104.219,41;0000017130700;171.307,00;0000021103572;211.035,72;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000050375960;503.759,60;000050375960;503.759,60;000050375960;503.759,60;000050375960;503.759,60;000050375960;503.759,60;000051716705;517.167,50;000;0000;0000
00000111000000000000;1.1.1.0.00.0.0.00.00.00;0201;0000013828917;138.289,17;0000010111835;101.118,35;0000016809500;168.095,00;0000020670772;206.707,72;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000049306146;493.061,46;000049306146;493.061,46;000049306146;493.061,46;000049306146;493.061,46;000049306146;493.061,46;000050646849;506.468,49;000;0000;0000
00000111300000000000;1.1.1.3.00.0.0.00.00.00;0201;0000007806300;78.063,00;0000005382272;53.822,72;0000005338470;53.384,70;0000005250310;52.503,10;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000011396158;113.961,58;000011396158;113.961,58;000011396158;113.961,58;000011396158;113.961,58;000011396158;113.961,58;000012736887;127.368,87;000;0000;0000
00000111303000000000;1.1.1.3.03.0.0.00.00.00;0201;0000007806300;78.063,00;0000005382272;53.822,72;0000005338470;53.384,70;0000005250310;52.503,10;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000011396158;113.961,58;000011396158;113.961,58;000011396158;113.961,58;000011396158;113.961,58;000011396158;113.961,58;000012736887;127.368,87;000;0000;0000
00000111303100000000;1.1.1.3.03.1.0.00.00.00;0201;0000007806300;78.063,00;0000005382272;53.822,72;0000005338470;53.384,70;0000005250310;52.503,10;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000011396158;113.961,58;000011396158;113.961,58;000011396158;113.961,58;000011396158;113.961,58;000011396158;113.961,58;000012736887;127.368,87;000;0000;0000
00000111303110000000;1.1.1.3.03.1.1.00.00.00;0201;0000007806300;78.063,00;0000005382272;53.822,72;0000005338470;53.384,70;0000005250310;52.503,10;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000011396158;113.961,58;000011396158;113.961,58;000011396158;113.961,58;000011396158;113.961,58;000011396158;113.961,58;000012736887;127.368,87;000;0000;0000
00000111303110100000;1.1.1.3.03.1.1.01.00.00;0201;0000006290928;62.909,28;0000004196435;41.964,35;0000004135853;41.358,53;0000004054511;40.545,11;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000009702904;97.029,40;000009702904;97.029,40;000009702904;97.029,40;000009702904;97.029,40;000009702904;97.029,40;000010844425;108.444,25;000;0000;0000
00000111303110101000;1.1.1.3.03.1.1.01.01.00;0201;0000003774557;37.745,57;0000002517861;25.178,61;0000002481512;24.815,12;0000002432706;24.327,60;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000005935894;59.358,94;000005935894;59.358,94;000005935894;59.358,94;000005935894;59.358,94;000005935894;59.358,94;000005935897;59.358,97;000;0001;0000
00000111303110102000;1.1.1.3.03.1.1.01.02.00;0201;0000001572732;15.727,32;0000001049109;10.491,90;0000001033963;10.339,63;0000001013628;10.136,28;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000002283036;22.830,36;000002283036;22.830,36;000002283036;22.830,36;000002283036;22.830,36;000002283036;22.830,36;000003424556;34.245,56;000;0020;0000
00000111303110103000;1.1.1.3.03.1.1.01.03.00;0201;0000000943639;9.436,39;0000000629465;6.294,65;0000000620378;6.203,78;0000000608177;6.081,77;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001483974;14.839,74;000001483974;14.839,74;000001483974;14.839,74;000001483974;14.839,74;000001483974;14.839,74;000001483972;14.839,72;000;0040;0000
