recurso;nome_recurso;finalidade
0001;LIVRE;LIVRE
0020;MDE;MDE
0030;FUNDEF;ENSINO
0031;FUNDEB;FUNDEB
0040;ASPS;ASPS
0050;RPPS;RPPS
0400;FHCR-LIVRE;"RECURSO LIVRE - FUNDACAO HOSPITALAR CRISTO REI"
0900;COVID-19;"Registro das acoes com recursos recebidos de doacoes para o combate a COVID-19"
1001;"PNAE FUNDAMENTAL FF";"PNAE FUNDAMENTAL FF"
1002;"REDE DE AGUA SAO MIGUEL CONV 1348/13-SOP FE";"REDE DE AGUA SAO MIGUEL CONV 1348/13-SOP FE"
1003;"MANUT. EDUC. INF. TD - APOIO CRECHES";"MANUT. EDUC. INF. TD - APOIO CRECHES"
1004;"PAR-TD-PLANO DE ACAO ARTICULADA-TRANSF. DIRETA";"PAR-TD-PLANO DE ACAO ARTICULADA-TRANSF. DIRETA"
1005;"TAXAS E MULTAS AMBIENTAIS - LEI 2378/12";"TAXAS E MULTAS AMBIENTAIS - LEI 2378/12"
1006;"FINANCIAMENTO BADESUL L2484/14 - LAR DA CRIANCA";"FINANCIAMENTO BADESUL L2484/14 - LAR DA CRIANCA"
1007;"FINANCIAMENTO BADESUL L2484/14 MAQUINAS PESADAS";"FINANCIAMENTO BADESUL L2484/14 MAQUINAS PESADAS"
1008;"CESSAO ONEROSA - PRE-SAL - LEI N. 13885/2019";"Recursos recebidos em virtude da Lei no 13.885/2019."
1009;"PROGRAMA PASSE LIVRE FE";"PROGRAMA PASSE LIVRE FE"
1010;"ALIENACAO DE BENS MOVEIS ART. 44 LC101/2000";"ALIENACAO DE BENS MOVEIS ART. 44 LC101/2000"
1011;"ALIENACAO DE BENS ADQUIRODOS RECURSOS DA EDUCACAO";"ALIENACAO DE BENS ADQUIRODOS RECURSOS DA EDUCACAO"
1012;"REDE DE AGUA CONV SEHABS-DESAN 2468/2013";"REDE DE AGUA CONV SEHABS-DESAN 2468/2013"
1013;"BRASIL CARINHOSO FF";"BRASIL CARINHOSO FF"
1014;"Q/SE - QUOTA SALARIO EDUCACAO FF";"Q/SE - QUOTA SALARIO EDUCACAO FF"
1015;"INFRAESTRUTURA ESCOLAR - PAR - MOBILIZARIO";"INFRAESTRUTURA ESCOLAR - PAR - MOBILIZARIO"
1016;"PNATE FF";"PNATE FF"
1017;"CONVENIO TRANSPORTE ESCOLAR FE";"CONVENIO TRANSPORTE ESCOLAR FE"
1018;"CIDE FF";"CIDE FF"
1019;"FUNASA CONV 652299 TC 1428/08 FF";"Melhorias habitacionais p/controle da doenca de chagas PAC 2008"
1020;"PSB - PBV FF";"PSB - PBV FF"
1021;"PSB - SCFV FF";"PSB - SCFV FF"
1022;"REFORMA E AMPLIACAO DA QUADRA DA PRACA JOAO SAFFI";"REFORMA E AMPLIACAO DA QUADRA DA PRACA JOAO SAFFI"
1023;"TRATOR AGRICOLA CONV 809884/2014 FF";"TRATOR AGRICOLA CONV 809884/2014 FF"
1024;"REVITALIZ. DA PRACA JOAO SAFFI CONV 789192/2013 FF";"REVITALIZ. DA PRACA JOAO SAFFI CONV 789192/2013 FF"
1025;"PAVIMENTACAO ESQ. ARAUJO CONV 742907/10 FF";"PAVIMENTACAO ESQ. ARAUJO CONV 742907/10 FF"
1026;"BADESUL PIMES LEI 2615/15 INFRA AREA INDUSTRIAL";"BADESUL PIMES LEI 2615/15 INFRA AREA INDUSTRIAL"
1027;"AP REDE CNEAS FNAS FF";"AP REDE CNEAS FNAS FF"
1029;"VACINACAO DO IDOSO - Outras SUS/FMS";"Programa Campanha de vacinacao do idoso (Outras Transf/SUS)"
1031;"PNAE CRECHE FF";"PNAE CRECHE FF"
1032;"FMS F Estadual - Dengue Verao";"Dengue Verao da Fonte Estadual - Programa de Pagtuacao Plus Verao"
1033;"PNAE PRE-ESCOLA FF";"PNAE PRE-ESCOLA FF"
1034;".....FMS  F Estadual - Incentivo ao Inverno Gaucho";"Incentivo ao Inverno Gaucho"
1035;"AGUA ESQ BOA VISTA TC.041/2005";"Sistema Simplificado de Abastecimento de Agua na Loc Esq Boa Vista"
1036;"PDDE/FNDE FF";"PDDE/FNDE FF"
1037;"CONV 545503 FNS - UNID MOV SAUDE";"AQUISICAO DE UMA UNIDADE MOVEL DE SAUDE , CONF FNS."
1038;"IGD-BF FF";"IGD-BF FF"
