exercicio;rubrica;rubricaf;especificacao_rubrica;tipo_nivel;numero_nivel
2018;300000000000000;3.0.00.00.00.00.00.00;"DESPESAS CORRENTES";S;01
2018;310000000000000;3.1.00.00.00.00.00.00;"PESSOAL E ENCARGOS SOCIAIS";S;02
2018;313000000000000;3.1.30.00.00.00.00.00;"TRANSFERENCIAS A ESTADOS E AO DISTRITO FEDERAL";S;03
2018;313013000000000;3.1.30.13.00.00.00.00;"OBRIGACOES PATRONAIS";S;05
2018;313013400000000;3.1.30.13.40.00.00.00;"ENCARGOS DE PESSOAL REQUISITADOS DE OUTROS ENTES";S;06
2018;313013400100000;3.1.30.13.40.01.00.00;"CONTRIBUICAO PATRONAL PARA O RPPS DO ESTADO";A;07
2018;314000000000000;3.1.40.00.00.00.00.00;"TRANSFERENCIAS A MUNICIPIOS";S;03
2018;314013000000000;3.1.40.13.00.00.00.00;"OBRIGACOES PATRONAIS";S;05
2018;314013400000000;3.1.40.13.40.00.00.00;"ENCARGOS DE PESSOAL REQUISITADO DE OUTROS ENTES";S;06
2018;314013400100000;3.1.40.13.40.01.00.00;"CONTRIBUICAO PATRONAL PARA RPPS DE OUTRO MUNICIPIO";A;07
2018;315000000000000;3.1.50.00.00.00.00.00;"TRANSFERENCIAS A INSTITUICOES PRIVADAS SEM FINS LUCRATIVOS";S;03
2018;315011000000000;3.1.50.11.00.00.00.00;"VENCIMENTOS E VANTAGENS FIXAS - PESSOAL CIVIL";S;05
2018;315011990000000;3.1.50.11.99.00.00.00;"OUTRAS DESPESAS FIXAS - PESSOAL CIVIL";S;06
2018;315011991000000;3.1.50.11.99.10.00.00;"TRANSFERENCIAS DE RECURSOS PARA COBERTURA DE DESPESAS COM PESSOAL CONTRATADO ATRAVES DE INSTITUICOES";A;07
2018;315013000000000;3.1.50.13.00.00.00.00;"OBRIGACOES PATRONAIS";S;05
2018;315013010000000;3.1.50.13.01.00.00.00;FGTS;A;06
2018;315013020000000;3.1.50.13.02.00.00.00;INSS;A;06
2018;317100000000000;3.1.71.00.00.00.00.00;"TRANSFERENCIAS A CONSORCIOS PUBLICOS";S;04
2018;317170000000000;3.1.71.70.00.00.00.00;"RATEIO PELA PARTICIPACAO EM CONSORCIO PUBLICO";S;05
2018;317170010000000;3.1.71.70.01.00.00.00;COFRON;A;06
2018;317170020000000;3.1.71.70.02.00.00.00;CISMISSOES;A;06
2018;317170030000000;3.1.71.70.03.00.00.00;CIGRES;A;06
2018;319000000000000;3.1.90.00.00.00.00.00;"APLICACOES DIRETAS";S;03
2018;319001000000000;3.1.90.01.00.00.00.00;"APOSENTADORIAS DO RPPS, RESERVA REMUNERADA E REFORMAS DOS MILITARES";S;05
2018;319001010000000;3.1.90.01.01.00.00.00;"PROVENTOS - PESSOAL CIVIL";A;06
2018;319001060000000;3.1.90.01.06.00.00.00;"13 SALARIO - APOSENTADOS - PESSOAL CIVIL";A;06
2018;319001990000000;3.1.90.01.99.00.00.00;"OUTRAS APOSENTADORIAS";A;06
2018;319003000000000;3.1.90.03.00.00.00.00;"PENSOES DO RPPS E DO MILITAR";S;05
2018;319003010000000;3.1.90.03.01.00.00.00;"PENSOES - PESSOAL CIVIL";A;06
2018;319003030000000;3.1.90.03.03.00.00.00;"13 SALARIO - PESSOAL CIVIL - PENSIONISTAS";A;06
2018;319003990000000;3.1.90.03.99.00.00.00;"OUTRAS PENSOES";A;06
2018;319004000000000;3.1.90.04.00.00.00.00;"CONTRATACAO POR TEMPO DETERMINADO";S;05
2018;319004010000000;3.1.90.04.01.00.00.00;"PROFESSORES SUBSTITUTOS/VISITANTES";S;06
2018;319004010200000;3.1.90.04.01.02.00.00;"CONTRATACAO POR TEMPO DETERMINADO DE PROFESSORES";A;07
2018;319004150000000;3.1.90.04.15.00.00.00;"OBRIGACOES PATRONAIS";S;06
2018;319004150100000;3.1.90.04.15.01.00.00;"INSS DE PESSOAL CONTRATADO TEMPORARIAMENTE";A;07
2018;319004150200000;3.1.90.04.15.02.00.00;"FGTS DE PESSOAL CONTRATADO TEMPORARIAMENTE";A;07
2018;319004990000000;3.1.90.04.99.00.00.00;"OUTRAS CONTRATACOES POR TEMPO DETERMINADO";S;06
2018;319004990100000;3.1.90.04.99.01.00.00;"CONTRATACAO POR TEMPO DETERMINADO DE PROFISSIONAIS DA SAUDE";A;07
2018;319004999900000;3.1.90.04.99.99.00.00;"OUTRAS CONTRATACOES POR TEMPO DETERMINADO";A;07
2018;319005000000000;3.1.90.05.00.00.00.00;"OUTROS BENEFICIOS PREVIDENCIARIOS DO SERVIDOR OU DO MILITAR";S;05
2018;319005000100000;3.1.90.05.00.01.00.00;"OUTROS BENEFICIOS PREVIDENCIARIOS - PESSOAL ATIVO";S;07
