exercicio;subfuncao;nome_subfuncao
2018;031;"Acao Legislativa"
2018;032;"Controle Externo"
2018;061;"Acao Judiciaria"
2018;062;"Defesa do Interesse Publico no Processo Judiciario"
2018;091;"Defesa da Ordem Juridica"
2018;092;"Representacao Judicial e Extrajudicial"
2018;121;"Planejamento e Orcamento"
2018;122;"Administracao Geral"
2018;123;"Administracao Financeira"
2018;124;"Controle Interno"
2018;125;"Normatizacao e Fiscalizacao"
2018;126;"Tecnologia da Informacao"
2018;127;"Ordenamento Territorial"
2018;128;"Formacao de Recursos Humanos"
2018;129;"Administracao de Receitas"
2018;130;"Administracao de Concessoes"
2018;131;"Comunicacao Social"
2018;151;"Defesa Aerea"
2018;152;"Defesa Naval"
2018;153;"Defesa Terrestre"
2018;181;Policiamento
2018;182;"Defesa Civil"
2018;183;"Informacao e Inteligencia"
2018;211;"Relacoes Diplomaticas"
2018;212;"Cooperacao Internacional"
2018;241;"Assistencia ao Idoso"
2018;242;"Assistencia ao Portador de Deficiencia"
2018;243;"Assistencia a Crianca e ao Adolescente"
2018;244;"Assistencia Comunitaria"
2018;271;"Previdencia Basica"
2018;272;"Previdencia do Regime Estatutario"
2018;273;"Previdencia Complementar"
2018;274;"Previdencia Especial"
2018;301;"Atencao Basica"
2018;302;"Assistencia Hospitalar e Ambulatorial"
2018;303;"Suporte Profilatico e Terapeutico"
2018;304;"Vigilancia Sanitaria"
2018;305;"Vigilancia Epidemiologica"
2018;306;"Alimentacao e Nutricao"
2018;331;"Protecao e Beneficios ao Trabalhador"
2018;332;"Relacoes de Trabalho"
2018;333;Empregabilidade
2018;334;"Fomento ao Trabalho"
2018;361;"Ensino Fundamental"
2018;362;"Ensino Medio"
2018;363;"Ensino Profissional"
2018;364;"Ensino Superior"
2018;365;"Educacao Infantil"
2018;366;"Educacao de Jovens e Adultos"
2018;367;"Educacao Especial"
2018;391;"Patrimonio Historico, Artistico e Arqueologico"
2018;392;"Difusao Cultural"
2018;421;"Custodia e Reintegracao Social"
2018;422;"Direitos Individuais, Coletivos e Difusos"
2018;423;"Assistencia aos Povos Indigenas"
2018;451;"Infra-Estrutura Urbana"
2018;452;"Servicos Urbanos"
2018;453;"Transportes Coletivos Urbanos"
2018;481;"Habitacao Rural"
2018;482;"Habitacao Urbana"
2018;511;"Saneamento Basico Rural"
2018;512;"Saneamento Basico Urbano"
2018;541;"Preservacao e Conservacao Ambiental"
2018;542;"Controle Ambiental"
2018;543;"Recuperacao de Areas Degradadas"
2018;544;"Recursos Hidricos"
2018;545;Meteorologia
2018;571;"Desenvolvimento Cientifico"
2018;572;"Desenvolvimento Tecnologico e Engenharia"
2018;573;"Difusao do Conhecimento Cientifico e Tecnologico"
2018;605;Abastecimento
2018;606;"Extensao Rural"
2018;607;Irrigacao
2018;608;"Promocao da Producao Agropecuaria"
2018;609;"Defesa Agropecuaria"
2018;631;"Reforma Agraria"
2018;632;Colonizacao
2018;661;"Promocao Industrial"
2018;662;"Producao Industrial"
2018;663;Mineracao
2018;664;"Propriedade Industrial"
2018;665;"Normalizacao e Qualidade"
2018;691;"Promocao Comercial"
2018;692;Comercializacao
2018;693;"Comercio Exterior"
2018;694;"Servicos Financeiros"
2018;695;Turismo
2018;721;"Comunicacoes Postais"
2018;722;Telecomunicacoes
2018;751;"Conservacao de Energia"
2018;752;"Energia Eletrica"
2018;753;Petroleo
2018;754;Alcool
2018;781;"Transporte Aereo"
2018;782;"Transporte Rodoviario"
2018;783;"Transporte Ferroviario"
2018;784;"Transporte Hidroviario"
2018;785;"Transportes Especiais"
2018;811;"Desporto de Rendimento"
2018;812;"Desporto Comunitario"
2018;813;Lazer
2018;841;"Refinanciamento da Divida Interna"
2018;842;"Refinanciamento da Divida Externa"
2018;843;"Servico da Divida Interna"
2018;844;"Servico da Divida Externa"
2018;845;"Outras Transferencias"
2018;846;"Outros Encargos Especiais"
2018;997;"RESERVA DE CONTINGENCIA DO RPPS"
2018;999;"RESERVA DE CONTINGENCIA"
2019;031;"Acao Legislativa"
2019;032;"Controle Externo"
2019;061;"Acao Judiciaria"
2019;062;"Defesa do Interesse Publico no Processo Judiciario"
2019;091;"Defesa da Ordem Juridica"
2019;092;"Representacao Judicial e Extrajudicial"
2019;121;"Planejamento e Orcamento"
2019;122;"Administracao Geral"
2019;123;"Administracao Financeira"
2019;124;"Controle Interno"
2019;125;"Normatizacao e Fiscalizacao"
2019;126;"Tecnologia da Informacao"
2019;127;"Ordenamento Territorial"
2019;128;"Formacao de Recursos Humanos"
2019;129;"Administracao de Receitas"
2019;130;"Administracao de Concessoes"
2019;131;"Comunicacao Social"
2019;151;"Defesa Aerea"
2019;152;"Defesa Naval"
2019;153;"Defesa Terrestre"
2019;181;Policiamento
2019;182;"Defesa Civil"
2019;183;"Informacao e Inteligencia"
2019;211;"Relacoes Diplomaticas"
2019;212;"Cooperacao Internacional"
2019;241;"Assistencia ao Idoso"
2019;242;"Assistencia ao Portador de Deficiencia"
2019;243;"Assistencia a Crianca e ao Adolescente"
2019;244;"Assistencia Comunitaria"
2019;271;"Previdencia Basica"
2019;272;"Previdencia do Regime Estatutario"
2019;273;"Previdencia Complementar"
2019;274;"Previdencia Especial"
2019;301;"Atencao Basica"
2019;302;"Assistencia Hospitalar e Ambulatorial"
2019;303;"Suporte Profilatico e Terapeutico"
2019;304;"Vigilancia Sanitaria"
2019;305;"Vigilancia Epidemiologica"
2019;306;"Alimentacao e Nutricao"
2019;331;"Protecao e Beneficios ao Trabalhador"
2019;332;"Relacoes de Trabalho"
2019;333;Empregabilidade
2019;334;"Fomento ao Trabalho"
2019;361;"Ensino Fundamental"
2019;362;"Ensino Medio"
2019;363;"Ensino Profissional"
2019;364;"Ensino Superior"
2019;365;"Educacao Infantil"
2019;366;"Educacao de Jovens e Adultos"
2019;367;"Educacao Especial"
2019;391;"Patrimonio Historico, Artistico e Arqueologico"
2019;392;"Difusao Cultural"
2019;421;"Custodia e Reintegracao Social"
2019;422;"Direitos Individuais, Coletivos e Difusos"
2019;423;"Assistencia aos Povos Indigenas"
2019;451;"Infra-Estrutura Urbana"
2019;452;"Servicos Urbanos"
2019;453;"Transportes Coletivos Urbanos"
2019;481;"Habitacao Rural"
2019;482;"Habitacao Urbana"
2019;511;"Saneamento Basico Rural"
2019;512;"Saneamento Basico Urbano"
2019;541;"Preservacao e Conservacao Ambiental"
2019;542;"Controle Ambiental"
2019;543;"Recuperacao de Areas Degradadas"
2019;544;"Recursos Hidricos"
2019;545;Meteorologia
2019;571;"Desenvolvimento Cientifico"
2019;572;"Desenvolvimento Tecnologico e Engenharia"
2019;573;"Difusao do Conhecimento Cientifico e Tecnologico"
2019;605;Abastecimento
2019;606;"Extensao Rural"
2019;607;Irrigacao
2019;608;"Promocao da Producao Agropecuaria"
2019;609;"Defesa Agropecuaria"
2019;631;"Reforma Agraria"
2019;632;Colonizacao
2019;661;"Promocao Industrial"
2019;662;"Producao Industrial"
2019;663;Mineracao
2019;664;"Propriedade Industrial"
2019;665;"Normalizacao e Qualidade"
2019;691;"Promocao Comercial"
2019;692;Comercializacao
2019;693;"Comercio Exterior"
2019;694;"Servicos Financeiros"
2019;695;Turismo
2019;721;"Comunicacoes Postais"
2019;722;Telecomunicacoes
2019;751;"Conservacao de Energia"
2019;752;"Energia Eletrica"
2019;753;Petroleo
2019;754;Alcool
2019;781;"Transporte Aereo"
2019;782;"Transporte Rodoviario"
2019;783;"Transporte Ferroviario"
2019;784;"Transporte Hidroviario"
2019;785;"Transportes Especiais"
2019;811;"Desporto de Rendimento"
2019;812;"Desporto Comunitario"
2019;813;Lazer
2019;841;"Refinanciamento da Divida Interna"
2019;842;"Refinanciamento da Divida Externa"
2019;843;"Servico da Divida Interna"
2019;844;"Servico da Divida Externa"
2019;845;"Outras Transferencias"
2019;846;"Outros Encargos Especiais"
2019;997;"RESERVA DE CONTINGENCIA DO RPPS"
2019;999;"RESERVA DE CONTINGENCIA"
2020;031;"Acao Legislativa"
2020;032;"Controle Externo"
2020;061;"Acao Judiciaria"
2020;062;"Defesa do Interesse Publico no Processo Judiciario"
2020;091;"Defesa da Ordem Juridica"
2020;092;"Representacao Judicial e Extrajudicial"
2020;121;"Planejamento e Orcamento"
2020;122;"Administracao Geral"
2020;123;"Administracao Financeira"
2020;124;"Controle Interno"
2020;125;"Normatizacao e Fiscalizacao"
2020;126;"Tecnologia da Informacao"
2020;127;"Ordenamento Territorial"
2020;128;"Formacao de Recursos Humanos"
2020;129;"Administracao de Receitas"
2020;130;"Administracao de Concessoes"
2020;131;"Comunicacao Social"
2020;151;"Defesa Aerea"
2020;152;"Defesa Naval"
2020;153;"Defesa Terrestre"
2020;181;Policiamento
2020;182;"Defesa Civil"
2020;183;"Informacao e Inteligencia"
2020;211;"Relacoes Diplomaticas"
2020;212;"Cooperacao Internacional"
2020;241;"Assistencia ao Idoso"
2020;242;"Assistencia ao Portador de Deficiencia"
2020;243;"Assistencia a Crianca e ao Adolescente"
2020;244;"Assistencia Comunitaria"
2020;271;"Previdencia Basica"
2020;272;"Previdencia do Regime Estatutario"
2020;273;"Previdencia Complementar"
2020;274;"Previdencia Especial"
2020;301;"Atencao Basica"
2020;302;"Assistencia Hospitalar e Ambulatorial"
2020;303;"Suporte Profilatico e Terapeutico"
2020;304;"Vigilancia Sanitaria"
2020;305;"Vigilancia Epidemiologica"
2020;306;"Alimentacao e Nutricao"
2020;331;"Protecao e Beneficios ao Trabalhador"
2020;332;"Relacoes de Trabalho"
2020;333;Empregabilidade
2020;334;"Fomento ao Trabalho"
2020;361;"Ensino Fundamental"
2020;362;"Ensino Medio"
2020;363;"Ensino Profissional"
2020;364;"Ensino Superior"
2020;365;"Educacao Infantil"
2020;366;"Educacao de Jovens e Adultos"
2020;367;"Educacao Especial"
2020;391;"Patrimonio Historico, Artistico e Arqueologico"
2020;392;"Difusao Cultural"
2020;421;"Custodia e Reintegracao Social"
2020;422;"Direitos Individuais, Coletivos e Difusos"
2020;423;"Assistencia aos Povos Indigenas"
2020;451;"Infra-Estrutura Urbana"
2020;452;"Servicos Urbanos"
2020;453;"Transportes Coletivos Urbanos"
2020;481;"Habitacao Rural"
2020;482;"Habitacao Urbana"
2020;511;"Saneamento Basico Rural"
2020;512;"Saneamento Basico Urbano"
2020;541;"Preservacao e Conservacao Ambiental"
2020;542;"Controle Ambiental"
2020;543;"Recuperacao de Areas Degradadas"
2020;544;"Recursos Hidricos"
2020;545;Meteorologia
2020;571;"Desenvolvimento Cientifico"
2020;572;"Desenvolvimento Tecnologico e Engenharia"
2020;573;"Difusao do Conhecimento Cientifico e Tecnologico"
2020;605;Abastecimento
2020;606;"Extensao Rural"
2020;607;Irrigacao
2020;608;"Promocao da Producao Agropecuaria"
2020;609;"Defesa Agropecuaria"
2020;631;"Reforma Agraria"
2020;632;Colonizacao
2020;661;"Promocao Industrial"
2020;662;"Producao Industrial"
2020;663;Mineracao
2020;664;"Propriedade Industrial"
2020;665;"Normalizacao e Qualidade"
2020;691;"Promocao Comercial"
2020;692;Comercializacao
2020;693;"Comercio Exterior"
2020;694;"Servicos Financeiros"
2020;695;Turismo
2020;721;"Comunicacoes Postais"
2020;722;Telecomunicacoes
2020;751;"Conservacao de Energia"
2020;752;"Energia Eletrica"
2020;753;Petroleo
2020;754;Alcool
2020;781;"Transporte Aereo"
2020;782;"Transporte Rodoviario"
2020;783;"Transporte Ferroviario"
2020;784;"Transporte Hidroviario"
2020;785;"Transportes Especiais"
2020;811;"Desporto de Rendimento"
2020;812;"Desporto Comunitario"
2020;813;Lazer
2020;841;"Refinanciamento da Divida Interna"
2020;842;"Refinanciamento da Divida Externa"
2020;843;"Servico da Divida Interna"
2020;844;"Servico da Divida Externa"
2020;845;"Outras Transferencias"
2020;846;"Outros Encargos Especiais"
2020;997;"RESERVA DO RPPS"
2020;999;"RESERVA DE CONTINGENCIA"
