12292535000162010120203004202008052020CAMARA DE VEREADORES DE INDEPENDENCIA-RS                                        000000000001
000005221101000000000101000000000000000200000000000000000000000000201202000000000050000000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2001 3190 11 00 00 000 VENCIMENTOS E VANTAGENS FIXAS - PESSOAL CIVIL                       0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000050000000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2001 3190 11 00 00 000 VENCIMENTOS E VANTAGENS FIXAS - PESSOAL CIVIL                       0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000010400000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2001 3190 13 00 00 000 OBRIGAÇÕES PATRONAIS                                                0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000010400000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2001 3190 13 00 00 000 OBRIGAÇÕES PATRONAIS                                                0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000022500000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3190 11 00 00 000 VENCIMENTOS E VANTAGENS FIXAS - PESSOAL CIVIL                       0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000022500000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3190 11 00 00 000 VENCIMENTOS E VANTAGENS FIXAS - PESSOAL CIVIL                       0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000004000000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3190 13 00 00 000 OBRIGAÇÕES PATRONAIS                                                0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000004000000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3190 13 00 00 000 OBRIGAÇÕES PATRONAIS                                                0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000001200000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3191 13 00 00 000 OBRIGAÇÕES PATRONAIS                                                0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000001200000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3191 13 00 00 000 OBRIGAÇÕES PATRONAIS                                                0OF00000000
