87612826000190010120183112201801012019PREFEITURA MUNICIPAL INDEPENDENCIA                                              
000001000000000000000201000397958141100000000000000014522203125001381643109300046853534430000000000000ATIVO                                                                                                                                               S01FNPF0000
000001100000000000000201000221283939900000000000000013533594704001321104174100025353923620000000000000ATIVO CIRCULANTE                                                                                                                                    S02FNPF0000
000001110000000000000201000014657087500000000000000012087421335001202337706700002106151430000000000000CAIXA E EQUIVALENTES DE CAIXA                                                                                                                       S03FNPF0000
000001111000000000000201000014657087500000000000000012087421335001202337706700002106151430000000000000CAIXA E EQUIVALENTES DE CAIXA EM MOEDA NACIONAL                                                                                                     S04FNPF0000
000001111100000000000201000014657087500000000000000012087421335001202337706700002106151430000000000000CAIXA E EQUIVALENTES DE CAIXA EM MOEDA NACIONAL - CONSOLIDACAO                                                                                      S05FNPF0000
000001111101000000000201000000000000000000000000000000938587704000093858770400000000000000000000000000CAIXA                                                                                                                                               A06FSPF0000
000001111106000000000201000000000000000000000000000000556415035000055641503500000000000000000000000000CONTA UNICA  - RPPS                                                                                                                                 S06FNPF0000
000001111106010100001201000000000000000000000000000000544992180000054499218000000000000000000000000000BB GERAL FPSM MOV 0050 3732-X/6.301-0                                                                                                               A08FSPF0000
000001111106010200001201000000000000000000000000000000011422855000001142285500000000000000000000000000CEF GERAL FPSM MOV 0050 0521/006.295-1                                                                                                              A08FSPF0000
000001111119000000000201000000214462100000000000000008023500262000801654188900000091029940000000000000BANCOS CONTA MOVIMENTO - DEMAIS CONTAS                                                                                                              S06FNPF0000
000001111119020000000201000000214462100000000000000004083011857000407605348400000091029940000000000000BANCO DO BRASIL                                                                                                                                     S07FNPF0000
000001111119020100000201000000000000000000000000000002095973324000209597332400000000000000000000000000BB GERAL PREF MOV 0001 3732-X/7.132-3                                                                                                               A08FSPF0000
000001111119020200000201000000000000000000000000000000806838040000080683804000000000000000000000000000BB FPM PREF MOV 0001 3732-X/7.129-3                                                                                                                 A08FSPF0000
000001111119020300000201000000000000000000000000000000004526043000000452604300000000000000000000000000BB ICMS EXP PREF MOV 0001 3732-X/283.141-4                                                                                                          A08FSPF0000
000001111119020400000201000000000000000000000000000000012330959000001233095900000000000000000000000000BB FE PREF MOV 0001 3732-X/4.015-0                                                                                                                  A08FSPF0000
000001111119020500000201000000000000000000000000000000008498327000000849832700000000000000000000000000BB ITR PREF MOV 0001 3732-X/7.385-7                                                                                                                 A08FSPF0000
000001111119020700000801000000013541600000000000000000089935945000008986964000000002017210000000000000BB GERAL FMS MOV 0040 3732-X/10.062-5                                                                                                               A08FSPF0000
000001111119020900000201000000000000000000000000000000010302000000001030200000000000000000000000000000BB CONCURSO PUBLICO PREF MOV 0001 3732-X/10.319-5                                                                                                   A08FSPF0000
000001111119021100000201000000003644400000000000000000069851954000006355440300000063339950000000000000BB MDE PREF MOV 0020 3732-X/5.011-3                                                                                                                 A08FSPF0000
000001111119021200000201000000000000000000000000000000008773624000000877362400000000000000000000000000BB PNATE-TE PREF MOV 1016 3732-X/7.767-4                                                                                                            A08FSPF0000
000001111119021300000201000000076900000000000000000000044588909000004535790900000000000000000000000000BB QSE PREF MOV 1014 3732-X/7.684-8                                                                                                                 A08FSPF0000
000001111119021400000201000000000000000000000000000000002026473000000202647300000000000000000000000000BB CIDE PREF MOV 1018 3732-X/7.827-1                                                                                                                A08FSPF0000
000001111119021500000801000000000000000000000000000000107395650000010739565000000000000000000000000000BB FUNDEB PREF MOV 0031 3732-X/11.552-5                                                                                                             A08FSPF0000
000001111119021600000801000000000000000000000000000000005818528000000581852800000000000000000000000000BB ORGANIZACAO FARMACIA INVESTIMENTO FMS MOV 4505 3732-X/11.482-0                                                                                   A08FSPF0000
000001111119021800000501000000000000000000000000000000000054000000000005400000000000000000000000000000BB PDDE PREF MOV 1036 3732-X/5.605-7                                                                                                                A08FSPF0000
000001111119021900000201000000000000000000000000000000505630160000050563016000000000000000000000000000BB FUNDEB PREF MOV 0031 3732-X/8.837-4                                                                                                              A08FSPF0000
000001111119022000000201000000000000000000000000000000002400000000000240000000000000000000000000000000BB ORGANIZACAO FARMACIA BLOCO CUSTEIO FMS MOV 4503 3732X/11.473-1                                                                                   A08FSPF0000
000001111119022100000201000000000000000000000000000000002520000000000252000000000000000000000000000000BB PNAE FUNDAMENTAL PREF MOV 1001 3732-X/9.622-9                                                                                                    A08FSPF0000
000001111119022200000201000000000000000000000000000000002289800000000228980000000000000000000000000000BB PNAC CRECHE PREF MOV 1031 3732-X/9.622-9                                                                                                         A08FSPF0000
000001111119022300000201000000000000000000000000000000001293200000000129320000000000000000000000000000BB PNAP PRE ESCOLA PREF MOV 1033 3732-X/9.622-9                                                                                                     A08FSPF0000
000001111119022400000201000000000000000000000000000000000523245000000052324500000000000000000000000000BB PNAE JOVENS E ADULTOS PREF MOV 1059 3732-X/9.622-9                                                                                               A08FSPF0000
000001111119022800000201000000000000000000000000000000001311945000000131194500000000000000000000000000BB ACOES ESTRUT. VISA FMS MOV 4760 3732-X/9.954-6                                                                                                   A08FSPF0000
000001111119023000000201000000000000000000000000000000011812593000001181259300000000000000000000000000BB PAB FIXO FMS MOV 4510 3732-X/9.952-X                                                                                                             A08FSPF0000
000001111119024200000201000000000000000000000000000000007814683000000781468300000000000000000000000000BB SNA PREF MOV 0001 3732-X/8.928-1                                                                                                                 A08FSPF0000
